Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
812,0.286047,0.054806,0.0691572,0.0357166,0.265217,0.338515,0.319793,0.0622791,0.054754,0.0550836,0.0816483,0.0242966,15809564,9360434,6667397,,,,,,,,,1261680.773,6585045.433,5218545.574,10104545.23,1360772.5,1066127.055,1128542.526,5794881.429,6591299.266,6551859.356,4420177.762,14853930.18,,,
813,0.287198,0.055817,0.069345,0.0362309,0.265364,0.432094,0.297042,0.0644729,0.0548289,0.0521306,0.0801138,0.0238502,15842640,15842640,4801078,,,,,,,,,1256624.35,6465772.077,5204412.719,9961110.544,1360018.691,835234.9257,1214979.7,5597700.739,6582295.103,6922997.242,4504841.862,15131948.58,,,
814,0.287511,0.0523872,0.0688827,0.0356998,0.265059,0.363113,0.304408,0.0622765,0.0547247,0.0533443,0.0804039,0.0239299,15813753,11108784,5465879,,,,,,,,,1255256.321,6889087.411,5239341.663,10109300.33,1361583.647,993905.4785,1185579.88,5795123.361,6594828.295,6765483.847,4488588.24,15081550.7,,,
815,0.286665,0.0536992,0.0689396,0.0357632,0.26528,0.347341,0.312975,0.0622558,0.0547446,0.054213,0.081093,0.0239676,15797226,9960808,6144729,,,,,,,,,1258960.808,6720770.514,5235017.32,10091378.85,1360449.337,1039036.566,1153127.247,5797050.235,6592431.034,6657074.871,4450445.784,15057828.07,,,
816,0.286126,0.054847,0.069149,0.0356827,0.265557,0.339183,0.320673,0.0623184,0.0547714,0.0550775,0.0814431,0.0241053,15834833,9410109,6668321,,,,,,,,,1261332.42,6580122.887,5219164.413,10114144.95,1359030.265,1064027.383,1125445.547,5791226.989,6589205.315,6552584.994,4431314.623,14971811.18,,,
817,0.287534,0.0558375,0.0693116,0.0359605,0.264978,0.431868,0.297181,0.0644582,0.0552097,0.0520984,0.0801151,0.02392,15820694,15820634,4804426,,,,,,,,,1255155.912,6463398.254,5206920.631,10036011.74,1361999.864,835672.0109,1214411.419,5598977.322,6536894.785,6927276.078,4504768.764,15087792.64,,,
818,0.286408,0.0524028,0.0690283,0.0356646,0.266052,0.363498,0.305156,0.0622982,0.0547211,0.053262,0.0806487,0.0239783,15866895,11141719,5501955,,,,,,,,,1260090.5,6887036.571,5228290.426,10119277.94,1356501.737,992852.7805,1182673.78,5793104.777,6595262.157,6775937.817,4474963.639,15051108.71,,,
819,0.287296,0.0538052,0.0691512,0.0358666,0.266785,0.347656,0.313164,0.0622413,0.0547745,0.0542941,0.0812941,0.0240011,15921919,10025058,6147521,,,,,,,,,1256195.701,6707530.127,5218998.369,10062286.36,1352774.706,1038095.129,1152431.314,5798400.74,6588832.395,6647131.088,4439436.564,15036810.81,,,
820,0.287766,0.054862,0.0691908,0.0357103,0.26598,0.33953,0.319789,0.0622426,0.0547146,0.0550349,0.0814475,0.0238895,15882005,9441004,6670965,,,,,,,,,1254143.992,6578323.794,5216011.377,10106327.87,1356868.938,1062939.946,1128556.642,5798279.635,6596045.662,6557657.05,4431075.233,15107055.4,,,
821,0.287331,0.0558772,0.069314,0.0359394,0.266178,0.433436,0.296975,0.0644628,0.0550172,0.0521187,0.080056,0.0240561,15903794,15903793,4796561,,,,,,,,,1256042.682,6458806.096,5206740.341,10041903.87,1355859.613,832648.8801,1215253.809,5598577.784,6559766.764,6924577.935,4508094.334,15002431.82,,,
822,0.287514,0.052426,0.0690425,0.0356808,0.26597,0.364234,0.305036,0.0622275,0.0547986,0.0532332,0.0804877,0.0239841,15876339,11115905,5489175,,,,,,,,,1255243.223,6883988.86,5227215.121,10114683.53,1356919.953,990846.5437,1183139.039,5799686.634,6585934.677,6779603.706,4483914.934,15047468.95,,,
823,0.287032,0.0537945,0.0690584,0.0358537,0.265263,0.347048,0.312874,0.0622145,0.0547402,0.0541484,0.0810018,0.0241227,15827327,9973272,6137108,,,,,,,,,1257351.097,6708864.289,5226011.608,10065906.73,1360536.524,1039913.787,1153499.492,5800898.504,6592960.932,6665016.88,4455456.545,14961011.83,,,
824,0.286364,0.054829,0.0692576,0.0358982,0.266399,0.339676,0.320136,0.0622609,0.0548122,0.0551012,0.0815883,0.0239987,15897688,9440409,6681182,,,,,,,,,1260284.114,6582283.098,5210980.456,10053428.86,1354734.815,1062483.072,1127333.383,5796575.379,6584300.575,6549766.611,4423428.359,15038314.58,,,
825,0.286225,0.0558325,0.0694459,0.0359219,0.266765,0.43239,0.297434,0.0644556,0.0547943,0.0522065,0.0804073,0.0238889,15852183,15852183,4810217,,,,,,,,,1260896.148,6463977.074,5196851.074,10046795.97,1352876.127,834663.1513,1213378.43,5599203.172,6586451.51,6912932.298,4488398.441,15107434.83,,,
826,0.287702,0.0524076,0.0689802,0.0357014,0.266859,0.363689,0.305082,0.0622694,0.0547436,0.0533754,0.080572,0.0239393,15919179,11137701,5510255,,,,,,,,,1254422.979,6886405.788,5231936.121,10108847.27,1352399.582,992331.36,1182960.647,5795784.125,6592551.458,6761541.834,4479223.552,15075628.78,,,
827,0.286404,0.0537858,0.0691329,0.0359379,0.267036,0.347925,0.313326,0.0622568,0.0547716,0.054256,0.0811536,0.0241273,15934136,10043459,6163231,,,,,,,,,1260108.099,6709949.466,5220379.877,10042323.01,1351503.168,1037292.52,1151835.468,5796957.12,6589181.255,6651798.879,4447122.494,14958159.43,,,
828,0.288109,0.0548356,0.0695324,0.0363181,0.26771,0.339405,0.320352,0.0622146,0.0548295,0.0551054,0.0816614,0.0240075,15983572,9443509,6699969,,,,,,,,,1252650.906,6581490.856,5190386.065,9937193.851,1348100.557,1063331.418,1126573.269,5800889.18,6582223.073,6549267.404,4419468.684,15032802.25,,,
829,0.288055,0.0558637,0.0694715,0.0363228,0.268797,0.435587,0.297708,0.0648246,0.0549208,0.0521991,0.0804397,0.0240307,16062358,16062228,4821513,,,,,,,,,1252885.734,6460366.929,5194936.053,9935908.025,1342648.913,828537.1235,1212261.679,5567330.921,6571280.826,6913912.309,4486590.577,15018289.11,,,
830,0.288445,0.052409,0.0691528,0.0357284,0.26684,0.363448,0.305712,0.0622979,0.0548804,0.0533693,0.080935,0.0239324,15938135,11131952,5509506,,,,,,,,,1251191.735,6886221.832,5218877.616,10101208,1352495.878,992989.3685,1180522.845,5793132.674,6576118.25,6762314.664,4459133.873,15079975.26,,,
831,0.289202,0.0538773,0.0692179,0.0358947,0.266343,0.346802,0.313023,0.0622504,0.0548247,0.0542627,0.0811649,0.0240363,15887764,9966486,6145623,,,,,,,,,1247916.681,6698553.936,5213969.219,10054409.15,1355019.655,1040651.438,1152950.422,5797553.108,6582799.359,6650977.559,4446503.353,15014790.13,,,
832,0.287997,0.0548676,0.0693388,0.03573,0.266536,0.342692,0.320129,0.0624034,0.0548063,0.0551579,0.0817491,0.0240654,15918039,9423290,6676215,,,,,,,,,1253138.054,6577652.385,5204878.077,10100755.67,1354038.479,1053132.259,1127358.034,5783338.728,6585009.388,6543033.727,4414727.502,14996634.17,,,
833,0.28856,0.0559186,0.069596,0.0359181,0.267383,0.434462,0.297464,0.0646037,0.0547716,0.0521004,0.0803679,0.0239241,15980144,15980086,4816190,,,,,,,,,1250693.097,6454024.242,5185642.853,10047858.88,1349749.236,830682.5453,1213256.058,5586367.344,6589181.255,6927010.157,4490598.858,15085206.97,,,
834,0.289773,0.052973,0.0692035,0.0356812,0.267514,0.363678,0.305775,0.0622145,0.0548628,0.0533075,0.0809459,0.0239913,15979425,11137487,5535839,,,,,,,,,1245457.651,6812904.687,5215054.152,10114570.14,1349088.272,992361.3746,1180279.617,5800898.504,6578227.87,6770154.293,4458533.416,15042953.07,,,
835,0.289435,0.0537526,0.0692768,0.0358968,0.267444,0.347702,0.313535,0.0623367,0.0548182,0.0543351,0.0814243,0.0240629,15979621,9983370,6168769,,,,,,,,,1246912.087,6714093.83,5209536.237,10053820.95,1349441.378,1037957.791,1151067.664,5789526.876,6583579.906,6642115.318,4432337.766,14998192.24,,,
836,0.286981,0.0548789,0.0695202,0.0356593,0.268348,0.340719,0.319989,0.0622661,0.054868,0.0552142,0.0817348,0.0239057,16025028,9522589,6680508,,,,,,,,,1257574.543,6576297.994,5191296.918,10120781.96,1344895.434,1059230.627,1127851.27,5796091.292,6577604.432,6536362.023,4415499.885,15096817.91,,,
837,0.288941,0.0559474,0.0697272,0.0361104,0.267072,0.433969,0.297792,0.0644436,0.05484,0.0521869,0.0804754,0.0238677,15943336,15943332,4825848,,,,,,,,,1249043.922,6450701.909,5175885.451,9994350.658,1351320.992,831626.2221,1211919.729,5600245.796,6580962.801,6915528.61,4484600.263,15120853.71,,,
838,0.288439,0.0524407,0.0691645,0.0357291,0.266416,0.363962,0.305694,0.0623308,0.054796,0.0532941,0.0810262,0.0240031,15894087,11135153,5524698,,,,,,,,,1251217.762,6882059.164,5217994.781,10101010.1,1354648.369,991587.0338,1180592.357,5790074.891,6586247.171,6771856.547,4454114.842,15035557.91,,,
839,0.289259,0.0538411,0.0693768,0.0358783,0.267691,0.347959,0.313561,0.0622533,0.0548463,0.0542463,0.0813402,0.0239811,15981909,10014393,6165698,,,,,,,,,1247670.773,6703057.701,5202027.191,10059005.03,1348196.241,1037191.163,1150972.219,5797283.036,6580206.869,6652988.314,4436920.489,15049351.36,,,
840,0.288718,0.0549102,0.0694805,0.035693,0.268514,0.340709,0.320419,0.0622404,0.0548112,0.0551027,0.0819488,0.0239787,16043492,9494314,6702685,,,,,,,,,1250008.659,6572549.362,5194263.139,10111226.29,1344063.997,1059261.716,1126337.702,5798484.586,6584420.702,6549588.314,4403969.308,15050857.64,,,
841,0.289819,0.0559812,0.069757,0.0359117,0.266826,0.433594,0.297897,0.0644686,0.0547822,0.0521216,0.0805807,0.0238502,15942945,15942848,4818790,,,,,,,,,1245259.973,6446807.142,5173674.327,10049649.56,1352566.841,832345.466,1211492.563,5598074.101,6587906.291,6924192.657,4478739.946,15131948.58,,,
842,0.288397,0.0524761,0.0693912,0.0356654,0.26587,0.363043,0.305496,0.0622646,0.0547919,0.0532639,0.080865,0.0239454,15877563,11104430,5515155,,,,,,,,,1251399.98,6877416.576,5200947.671,10119050.96,1357430.323,994097.118,1181357.53,5796230.924,6586740.011,6775696.109,4462993.879,15071788.32,,,
843,0.289183,0.0537652,0.069391,0.0359258,0.266737,0.346915,0.313673,0.0622739,0.0549298,0.054204,0.081291,0.0240027,15893022,9955228,6152473,,,,,,,,,1247998.672,6712520.366,5200962.661,10045705.31,1353018.141,1040312.468,1150561.253,5795365.314,6570204.151,6658180.208,4439605.86,15035808.47,,,
844,0.287884,0.0548742,0.0694481,0.0356929,0.266726,0.339595,0.320383,0.0622516,0.054838,0.0551409,0.0820549,0.0239387,15932580,9444772,6689925,,,,,,,,,1253629.934,6576861.257,5196686.446,10111254.62,1353073.941,1062736.495,1126464.263,5797441.351,6581202.816,6545050.951,4398274.814,15076006.63,,,
845,0.288917,0.0559213,0.0698301,0.0359266,0.266527,0.433501,0.297396,0.0644666,0.0547322,0.0521581,0.0801714,0.0238979,15926291,15926243,4805856,,,,,,,,,1249147.679,6453712.628,5168258.387,10045481.62,1354084.202,832524.0311,1213533.471,5598247.775,6593924.6,6919347.139,4501605.311,15101745.34,,,
846,0.287362,0.0523908,0.0691454,0.0356962,0.267064,0.364559,0.305411,0.0622333,0.0548425,0.0532447,0.0808539,0.0239098,15960768,11192937,5514589,,,,,,,,,1255907.183,6888614.031,5219436.145,10110319.87,1351361.471,989963.2158,1181686.318,5799146.116,6580662.807,6778139.42,4463606.579,15094229.14,,,
847,0.288682,0.0537723,0.0692525,0.0358789,0.265519,0.347394,0.313364,0.0622569,0.0547741,0.0544001,0.0810988,0.0240952,15852159,9997465,6163918,,,,,,,,,1250164.541,6711634.057,5211364.211,10058836.81,1359224.764,1038878.046,1151695.791,5796947.808,6588880.511,6634178.981,4450127.499,14978086.92,,,
848,0.287113,0.0548955,0.0694832,0.0357252,0.266108,0.339479,0.319996,0.0622353,0.0549122,0.0551224,0.0816484,0.0239162,15890223,9434185,6680475,,,,,,,,,1256996.374,6574309.37,5194061.298,10102112.79,1356216.273,1063099.632,1127826.598,5798959.754,6572309.978,6547247.58,4420172.349,15090189.91,,,
849,0.288459,0.0558777,0.0696262,0.0360875,0.266604,0.433238,0.29734,0.0644528,0.0548598,0.0521149,0.0801773,0.02401,15915671,15915608,4806087,,,,,,,,,1251131.01,6458748.302,5183393.608,10000692.76,1353693.118,833029.4203,1213762.023,5599446.417,6578587.6,6925082.846,4501274.051,15031236.98,,,
850,0.287653,0.0524794,0.0690493,0.0356883,0.266655,0.364018,0.305048,0.062375,0.0548127,0.0532716,0.0806939,0.0240933,15921415,11173070,5487212,,,,,,,,,1254636.663,6876984.112,5226700.343,10112557.9,1353434.213,991434.4895,1183092.497,5785971.944,6584240.514,6774716.735,4472457.026,14979268.1,,,
851,0.287493,0.0537617,0.069065,0.0358877,0.267432,0.348309,0.312971,0.0622726,0.0548183,0.0542565,0.0811644,0.0239372,15976734,10076579,6145065,,,,,,,,,1255334.913,6712957.366,5225512.199,10056370.29,1349501.929,1036148.937,1153141.984,5795486.297,6583567.896,6651737.58,4446530.745,15076951.36,,,
852,0.287808,0.0548548,0.069422,0.0357901,0.266792,0.339841,0.31969,0.0623051,0.0548309,0.0551618,0.0815195,0.0240132,15939383,9454004,6666503,,,,,,,,,1253960.974,6579187.236,5198640.201,10083794.12,1352739.213,1061967.214,1128906.128,5792463.217,6582055.009,6542571.127,4427161.599,15029233.92,,,
853,0.287781,0.0558492,0.0695041,0.0359479,0.265938,0.432511,0.297316,0.0645869,0.0548005,0.0521541,0.0801763,0.0238648,15867946,15867891,4808742,,,,,,,,,1254078.622,6462044.219,5192499.435,10039529.43,1357083.23,834429.6446,1213860.001,5587820.44,6585706.335,6919877.824,4501330.194,15122691.16,,,
854,0.287645,0.0524582,0.0691468,0.0356912,0.265803,0.363413,0.304915,0.0622549,0.0548352,0.0532258,0.0806236,0.023973,15871815,11139773,5500311,,,,,,,,,1254671.557,6879763.316,5219330.468,10111736.23,1357772.486,993085.0025,1183608.547,5797134.041,6581538.866,6780546.276,4476356.799,15054436.24,,,
855,0.288312,0.0537031,0.0690627,0.0359709,0.267398,0.347964,0.313284,0.0624086,0.0548472,0.0542829,0.0811137,0.0240667,15971988,10054914,6161030,,,,,,,,,1251768.917,6720282.442,5225686.224,10033110.1,1349673.52,1037176.26,1151989.888,5782856.85,6580098.893,6648502.567,4449310.043,14995824.11,,,
856,0.289032,0.0549306,0.0692943,0.035678,0.266267,0.339142,0.319659,0.0622762,0.0548114,0.0551591,0.08185,0.0238771,15897225,9420047,6664805,,,,,,,,,1248650.668,6570108.464,5208220.59,10115477.32,1355406.415,1064156.017,1129015.607,5795151.278,6584396.677,6542891.381,4409285.278,15114900.89,,,
857,0.288278,0.0559075,0.0694376,0.0362046,0.26635,0.433306,0.297305,0.0644511,0.0548285,0.0521283,0.08013,0.0238703,15909618,15909601,4797898,,,,,,,,,1251916.553,6455305.639,5197472.263,9968346.564,1354984.044,832898.6905,1213904.912,5599594.111,6582343.124,6923302.697,4503931.112,15119206.71,,,
858,0.288101,0.0524319,0.0690108,0.0357787,0.267216,0.364931,0.305043,0.0622644,0.0548008,0.0532571,0.0806244,0.0239659,15959789,11223008,5497287,,,,,,,,,1252685.69,6883214.226,5229616.234,10087007.07,1350592.779,988954.0763,1183111.889,5796249.542,6585670.282,6776561.247,4476312.382,15058896.18,,,
859,0.288139,0.0537426,0.0691231,0.0358585,0.267451,0.348862,0.313693,0.062249,0.0551551,0.0542114,0.0809614,0.0241003,15986402,10065678,6152348,,,,,,,,,1252520.485,6715343.136,5221120.002,10064559.31,1349406.059,1034506.481,1150487.897,5797683.497,6543365.89,6657271.349,4457679.833,14974917.32,,,
860,0.289455,0.0548864,0.0695216,0.0356845,0.268576,0.341145,0.320255,0.0623278,0.0548636,0.055217,0.0817945,0.023983,16058538,9537131,6695725,,,,,,,,,1246825.931,6575399.37,5191192.378,10113634.77,1343753.723,1057907.928,1126914.49,5790353.582,6578131.949,6536030.57,4412277.109,15048159.11,,,
861,0.288394,0.0559376,0.0695588,0.0359548,0.26752,0.434452,0.297153,0.0647312,0.0547602,0.0521223,0.0801581,0.0239586,15980658,15980658,4797005,,,,,,,,,1251412.997,6451832.041,5188416.131,10037602.77,1349058.014,830701.6655,1214525.85,5575363.967,6590552.993,6924099.666,4502352.226,15063484.51,,,
862,0.288938,0.0524512,0.069047,0.0356892,0.269184,0.366059,0.305311,0.0622478,0.0548898,0.053386,0.0808059,0.0239507,16084585,11298345,5504381,,,,,,,,,1249056.891,6880681.472,5226874.448,10112302.88,1340718.616,985906.6435,1182073.361,5797795.263,6574992.075,6760199.303,4466258.033,15068453.11,,,
863,0.289757,0.0538186,0.0691035,0.0363638,0.268146,0.348552,0.313296,0.0622101,0.054881,0.0543144,0.0813124,0.0240698,16023456,10093604,6161289,,,,,,,,,1245526.424,6705860.056,5222600.881,9924705.339,1345908.572,1035426.565,1151945.764,5801308.791,6576046.355,6644646.724,4438437.434,14993892.76,,,
864,0.289625,0.0550689,0.0693159,0.0356898,0.2677,0.339939,0.320202,0.0622106,0.0551354,0.0551893,0.0815842,0.024056,15998618,9472446,6693242,,,,,,,,,1246094.087,6553608.298,5206597.62,10112132.88,1348150.915,1061661.063,1127101.017,5801262.164,6545703.849,6539311.062,4423650.658,15002494.18,,,
865,0.289654,0.0561204,0.0695662,0.0360697,0.267675,0.434211,0.297564,0.0644506,0.0548225,0.0521407,0.0802475,0.0238547,15970020,15969962,4808221,,,,,,,,,1245969.329,6430816.601,5187864.221,10005627.99,1348276.828,831162.7296,1212848.328,5599637.552,6583063.523,6921656.211,4497336.366,15129094.06,,,
866,0.289025,0.0524763,0.0691966,0.03571,0.266621,0.363395,0.305283,0.0623985,0.0547991,0.0533955,0.080842,0.0239842,15924405,11141318,5514726,,,,,,,,,1248680.91,6877390.365,5215574.176,10106412.77,1353606.805,993134.1928,1182181.779,5783792.88,6585874.586,6758996.545,4464263.625,15047406.21,,,
867,0.28826,0.0538189,0.0693062,0.0358897,0.266254,0.347424,0.313536,0.062209,0.054872,0.0542752,0.081234,0.0240189,15904297,10009146,6155203,,,,,,,,,1251994.727,6705822.676,5207326.329,10055809.88,1355472.594,1038788.339,1151063.993,5801411.371,6577124.945,6649445.787,4442721.028,15025667.29,,,
868,0.287773,0.0549271,0.0694018,0.0357321,0.266232,0.338894,0.319857,0.0622713,0.0547744,0.055367,0.0816556,0.0239636,15907236,9408230,6662777,,,,,,,,,1254113.485,6570527.117,5200153.31,10100162.04,1355584.603,1064934.758,1128316.717,5795607.286,6588844.424,6518323.189,4419782.599,15060341.52,,,
869,0.288465,0.0559383,0.0697243,0.035968,0.265694,0.432634,0.297538,0.0644585,0.0547836,0.0521128,0.080388,0.0240022,15858490,15858340,4815214,,,,,,,,,1251104.987,6451751.305,5176100.728,10033919.04,1358329.507,834192.4121,1212954.312,5598951.263,6587737.936,6925361.907,4489476.041,15036121.69,,,
870,0.287524,0.0524714,0.0691968,0.0356148,0.265559,0.363173,0.305223,0.0622779,0.0547933,0.0532645,0.0807331,0.0241032,15861778,11117477,5498589,,,,,,,,,1255199.566,6878032.604,5215559.101,10133427.68,1359020.029,993741.2748,1182414.169,5794993.087,6586571.716,6775619.784,4470285.422,14973115.6,,,
871,0.287253,0.0539429,0.0693362,0.0358774,0.266841,0.347502,0.313309,0.0622035,0.0548167,0.054261,0.0813946,0.0242536,15924286,10012875,6162501,,,,,,,,,1256383.745,6690407.82,5205073.252,10059257.36,1352490.809,1038555.174,1151897.967,5801924.329,6583760.059,6651185.935,4433955.078,14880265.2,,,
872,0.2884,0.0549411,0.0694466,0.0355954,0.266242,0.339037,0.319934,0.0622574,0.0548776,0.0551411,0.0817155,0.0239768,15900761,9404466,6664435,,,,,,,,,1251386.963,6568852.826,5196798.691,10138950.54,1355533.687,1064485.587,1128045.159,5796901.252,6576453.781,6545027.212,4416542.761,15052050.32,,,
873,0.289077,0.0559497,0.0696897,0.0359898,0.265222,0.432267,0.297457,0.0644658,0.0547468,0.0521127,0.0802808,0.0239894,15840813,15840732,4808469,,,,,,,,,1248456.294,6450436.732,5178670.593,10027841.22,1360746.846,834900.6517,1213284.609,5598317.247,6592166.117,6925375.196,4495470.897,15044144.5,,,
874,0.288195,0.0524147,0.0692542,0.0356197,0.266449,0.364249,0.305626,0.0622638,0.0549155,0.0533217,0.0808493,0.0239533,15918054,11172908,5511670,,,,,,,,,1252277.104,6885472.968,5211236.286,10132033.68,1354480.595,990805.74,1180855.032,5796305.397,6571915.033,6768351.347,4463860.541,15066817.52,,,
875,0.287553,0.0538251,0.0692745,0.0358859,0.266664,0.347767,0.313193,0.0622397,0.0547238,0.0542387,0.0810894,0.024054,15929364,10008522,6149285,,,,,,,,,1255072.978,6705050.246,5209709.2,10056874.71,1353388.534,1037763.79,1152324.605,5798549.8,6594936.755,6653920.54,4450643.364,15003741.58,,,
876,0.288884,0.0550613,0.0692654,0.0356346,0.265385,0.338905,0.320095,0.0622767,0.0548793,0.0551076,0.0816159,0.0239589,15840333,9395935,6674835,,,,,,,,,1249290.373,6554512.879,5210393.645,10127797.14,1359911.073,1064900.193,1127477.78,5795104.75,6576250.061,6549005.945,4421932.491,15063295.89,,,
877,0.287294,0.0558622,0.0696495,0.0359152,0.264445,0.431813,0.297092,0.0645012,0.054709,0.052075,0.0801146,0.0239058,15781815,15781725,4798446,,,,,,,,,1256204.446,6460540.401,5181659.596,10048670.2,1364745.032,835778.4504,1214775.221,5595244.74,6596720.832,6930388.862,4504796.878,15096754.76,,,
878,0.287767,0.0523989,0.0690224,0.0355942,0.266172,0.363383,0.305066,0.06238,0.0547582,0.0532683,0.0808491,0.0240532,15864192,11115464,5489213,,,,,,,,,1254139.634,6887549.166,5228737.337,10139292.36,1355890.176,993166.9891,1183022.69,5785508.176,6590793.708,6775136.432,4463871.583,15004240.6,,,
879,0.287527,0.0538782,0.0690617,0.0360128,0.265586,0.347038,0.313371,0.0622534,0.0547469,0.0542505,0.0811042,0.0237813,15854131,9967451,6152342,,,,,,,,,1255186.469,6698442.041,5225761.891,10021436.82,1358881.869,1039943.753,1151670.065,5797273.723,6592154.076,6652473.249,4449831.205,15175789.38,,,
