Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
928,0.286867,0.0642873,0.0735725,0.0356966,0.264406,0.202233,0.214418,0.0622899,0.0548256,0.0631318,0.0881508,0.0239709,15767052,8383627,8618274,,1258074.299,5613861.525,4905365.456,10110206.57,1364946.333,1784575.218,1683160.929,,6582691.297,5716611.913,4094120.53,15055755.1,,,
929,0.287085,0.0649371,0.0739115,0.0362553,0.264238,0.304239,0.163214,0.0656406,0.0549548,0.0520122,0.0798522,0.0238192,15758369,15758014,4797565,,1257118.972,5557685.822,4882866.672,9954406.666,1365814.152,1186238.451,2211207.372,,6567215.239,6938756.676,4519599.961,15151642.37,,,
930,0.285348,0.0523603,0.0687012,0.0357125,0.266023,0.236697,0.170859,0.062262,0.0549872,0.0531558,0.08029,0.0238492,15827023,11109425,5498683,,1264771.437,6892626.666,5253183.351,10105705.29,1356649.613,1524734.154,2112268.01,,6563345.651,6789475.466,4494955.785,15132583.06,,,
931,0.287424,0.0536599,0.0687774,0.035717,0.265845,0.220397,0.178997,0.0623193,0.0549021,0.0540391,0.0805972,0.0241325,15847814,9994913,6139089,,1255636.273,6725692.743,5247363.233,10104432.06,1357557.976,1637499.603,2016234.909,,6573519.046,6678497.606,4477823.051,14954936.29,,,
932,0.286783,0.0547202,0.068867,0.0357745,0.266121,0.213257,0.186038,0.0622671,0.054896,0.0549542,0.0813798,0.0238292,15871093,9455040,6686344,,1258442.795,6595370.631,5240536.106,10088191.31,1356150.022,1692324.285,1939926.252,,6574249.49,6567286.941,4434761.452,15145283.94,,,
933,0.286745,0.0558189,0.0692627,0.0361127,0.267608,0.209873,0.192088,0.0625147,0.0552446,0.0564624,0.0819616,0.0240278,15921425,9074494,7076428,,1258609.566,6465551.99,5210596.757,9993714.123,1348614.391,1719611.384,1878826.371,,6532765.193,6391864.32,4403281.537,15020101.72,,,
934,0.288335,0.0573765,0.0698303,0.0358219,0.267277,0.206389,0.19596,0.0625051,0.055117,0.0567288,0.0824793,0.0237654,15873123,8865056,7384391,,1251669.065,6290031.633,5168243.585,10074842.48,1350284.536,1748639.705,1841702.388,,6547889.036,6361847.95,4375643.343,15185942.59,,,
935,0.288884,0.057794,0.0697252,0.0358383,0.267514,0.203718,0.199413,0.0625254,0.0553034,0.0578799,0.0831428,0.0244953,15942388,8713537,7624226,,1249290.373,6244592.864,5176033.916,10070232.13,1349088.272,1771566.577,1809811.798,,6525819.389,6235325.217,4340724.633,14733438.66,,,
936,0.288048,0.0584083,0.0704394,0.0358132,0.26613,0.20196,0.201743,0.0622774,0.0549816,0.058048,0.0836335,0.0238912,15855882,8549195,7778254,,1252916.181,6178916.353,5123553.012,10077289.94,1356104.16,1786987.522,1788909.652,,6564014.143,6217268.467,4315256.446,15105980.44,,,
937,0.287942,0.05926,0.0703624,0.036156,0.266695,0.20171,0.203455,0.0625834,0.0552145,0.058903,0.0839092,0.0238974,15878505,8511704,7932269,,1253377.416,6090111.374,5129159.892,9981745.768,1353231.219,1789202.32,1773856.627,,6536326.508,6127022.393,4301077.832,15102061.31,,,
938,0.289673,0.0604945,0.0709452,0.0357867,0.267838,0.200943,0.205571,0.0622611,0.0559115,0.0596585,0.0857221,0.023871,15967475,8460943,8086110,,1245887.604,5965831.605,5087024.915,10084752.16,1347456.298,1796031.71,1755597.823,,6454843.816,6049431.347,4210116.178,15118763.35,,,
939,0.289254,0.0609661,0.0712081,0.0361282,0.26617,0.200935,0.207593,0.062331,0.0550933,0.0605818,0.0853752,0.0242516,15869567,8425631,8200278,,1247692.34,5919683.234,5068243.641,9989426.542,1355900.364,1796103.217,1738497.926,,6550705.803,5957234.681,4227222.894,14881492.36,,,
940,0.2878,0.0619602,0.071978,0.0358001,0.266626,0.200816,0.209121,0.062481,0.0550036,0.0608099,0.0861186,0.0239844,15851081,8361670,8291573,,1253995.83,5824706.828,5014032.065,10080977.43,1353581.421,1797167.556,1725795.114,,6561388.709,5934888.891,4190732.316,15047280.73,,,
941,0.288437,0.0629944,0.0720762,0.0363083,0.267017,0.20144,0.211088,0.0625497,0.0552318,0.0616817,0.0867025,0.0239214,15916269,8411993,8422837,,1251226.438,5729080.68,5007200.713,9939876.006,1351599.336,1791600.477,1709713.484,,6534279.165,5851006.052,4162509.732,15086909.63,,,
942,0.288544,0.0632397,0.0726955,0.0358475,0.266998,0.201557,0.212241,0.0625357,0.0552015,0.0625843,0.0884158,0.0238432,15900970,8369999,8467380,,1250762.449,5706858.192,4964543.885,10067647.67,1351695.518,1790560.487,1700425.46,,6537865.819,5766621.98,4081849.624,15136391.09,,,
943,0.289357,0.0635879,0.0727472,0.0360744,0.26624,0.201829,0.213972,0.0625266,0.0548631,0.0625326,0.0874931,0.024206,15848332,8365150,8532686,,1247248.209,5675608.095,4961015.682,10004324.4,1355543.87,1788147.392,1686669.284,,6578191.899,5771389.643,4124896.706,14909526.56,,,
944,0.28822,0.0643414,0.0734518,0.0357599,0.266728,0.202588,0.213491,0.0623138,0.0550006,0.0633228,0.0881731,0.0237697,15908805,8366055,8564649,,1252168.482,5609141.237,4913426.22,10092310.1,1353063.795,1781448.062,1690469.387,,6561746.599,5699368.948,4093085.079,15183195.41,,,
945,0.288126,0.0647919,0.0737462,0.0359555,0.266186,0.306064,0.163113,0.0644727,0.0548756,0.0519261,0.0800254,0.0239567,15877065,15876347,4818581,,1252576.998,5570140.712,4893811.478,10037407.35,1355818.864,1179165.142,2212576.557,,6576693.467,6950262.007,4509818.133,15064679.19,,,
946,0.287667,0.052298,0.0688845,0.0357534,0.266822,0.236949,0.170917,0.0629301,0.055211,0.0544203,0.0804234,0.0238811,15910262,11146779,5504338,,1254575.603,6900837.508,5239204.756,10094144.89,1352587.118,1523112.569,2111551.221,,6536740.867,6631716.473,4487499.907,15112369.2,,,
947,0.287086,0.0535746,0.0688395,0.0356999,0.266925,0.221478,0.179178,0.0632549,0.0549414,0.0541202,0.0808977,0.0244082,15916211,10046151,6158355,,1257114.593,6736401.205,5242629.595,10109272.01,1352065.187,1629507.22,2014198.172,,6568816.958,6668489.769,4461189.873,14786014.54,,,
948,0.287551,0.0549504,0.0691106,0.0357694,0.267039,0.213639,0.186083,0.0622561,0.0549381,0.0549998,0.0814241,0.023788,15913221,9465380,6701076,,1255081.707,6567741.09,5222064.343,10089629.68,1351487.985,1689298.302,1939457.124,,6569211.531,6561842.043,4432348.654,15171515.05,,,
949,0.28864,0.0558905,0.0692171,0.0361978,0.266102,0.211201,0.194373,0.0628791,0.0562509,0.0559761,0.0839285,0.0246083,15869994,9097303,7092376,,1250346.452,6457269.124,5214029.481,9970219.185,1356246.853,1708798.727,1856739.362,,6415897.346,6447394.513,4300088.766,14665783.5,,,
950,0.289244,0.0567334,0.0699481,0.0357489,0.267574,0.204962,0.195447,0.0623568,0.054972,0.0565898,0.0824856,0.023759,15905075,8849134,7402924,,1247735.476,6361332.125,5159539.716,10095415.52,1348785.756,1760814.2,1846536.401,,6565160.445,6377474.386,4375309.145,15190033.25,,,
951,0.287375,0.0579797,0.0698851,0.0358024,0.265105,0.203462,0.198743,0.0623234,0.0549244,0.0572706,0.0828775,0.0246757,15796654,8714613,7642787,,1255850.37,6224592.4,5164190.936,10080329.81,1361347.391,1773795.598,1815913.013,,6570850.114,6301662.633,4354619.77,14625724.9,,,
952,0.286494,0.0584922,0.0702393,0.0357039,0.265914,0.20254,0.201603,0.0622105,0.0566739,0.0603921,0.0859304,0.0243904,15868858,8640019,7842704,,1259712.245,6170053.443,5138149.156,10108139.45,1357205.713,1781870.248,1790151.932,,6368010.672,5975947.185,4199910.625,14796805.3,,,
953,0.291478,0.0621623,0.0758571,0.0366836,0.276394,0.209384,0.211991,0.064318,0.0563412,0.0602536,0.0860636,0.0245306,15885118,8532435,7975884,,1238172.349,5805769.735,4757629.807,9838183.821,1305744.698,1723627.402,1702430.764,,6405614.364,5989683.604,4193410.455,14712236.96,,,
954,0.295195,0.0617671,0.072944,0.036718,0.274041,0.206602,0.210009,0.0637365,0.0559582,0.0616577,0.086721,0.0246368,15920511,8508233,8135068,,1222581.683,5842916.375,4947631.059,9828966.719,1316956.222,1746836.913,1718497.779,,6449456.916,5853283.531,4161621.753,14648818.03,,,
955,0.295454,0.0625763,0.0732005,0.0368902,0.274084,0.205215,0.211521,0.0640312,0.0560936,0.0618065,0.0872047,0.0248558,15905887,8461224,8218311,,1221509.947,5767359.208,4930294.192,9783086.023,1316749.61,1758643.374,1706213.567,,6433889.071,5839191.671,4138538.404,14519749.92,,,
956,0.295673,0.0635327,0.0744885,0.0367169,0.274322,0.20535,0.213678,0.0638262,0.0567725,0.0628695,0.088261,0.0243647,15932301,8425714,8338087,,1220605.196,5680539.313,4845043.195,9829261.185,1315607.206,1757487.217,1688989.976,,6356950.989,5740462.386,4089008.735,14812413.04,,,
957,0.296485,0.0650555,0.07397,0.0369779,0.275683,0.205847,0.215031,0.0639836,0.0564461,0.0635448,0.0886422,0.0244917,15924696,8412079,8409814,,1217262.256,5547570.92,4879005.002,9759883.606,1309112.278,1753243.914,1678362.655,,6393710.106,5679457.642,4071424.22,14735604.31,,,
958,0.29658,0.0651111,0.0748672,0.0367486,0.275149,0.20596,0.215765,0.0636561,0.0565768,0.0637756,0.0890543,0.0243412,15952031,8391144,8488121,,1216872.345,5542833.71,4820535.562,9820782.288,1311652.959,1752281.997,1672653.118,,6378939.777,5658904.032,4052583.648,14826713.56,,,
959,0.296693,0.0651689,0.0749529,0.036781,0.272868,0.20644,0.216825,0.0642324,0.0569896,0.0642006,0.08967,0.024893,15879278,8421727,8569829,,1216408.881,5537917.626,4815023.835,9812131.263,1322617.529,1748207.712,1664475.96,,6332734.394,5621442.79,4024757.444,14498051.66,,,
960,0.29503,0.0661314,0.0767454,0.0365775,0.275314,0.207149,0.218505,0.0636666,0.0561681,0.0646133,0.0903991,0.0243626,16010824,8471295,8669095,,1223265.431,5457316.797,4702561.978,9866721.345,1310866.865,1742224.196,1651678.451,,6425355.317,5585537.343,3992296.383,14813689.84,,,
961,0.295301,0.0664623,0.075536,0.0370241,0.275602,0.31574,0.167299,0.065962,0.0565315,0.0530059,0.0819057,0.0249439,16018404,16017631,4829632,,1222142.831,5430146.113,4777854.268,9747704.873,1309497.028,1143029.075,2157215.524,,6384051.37,6808676.015,4406286.742,14468467.24,,,
962,0.29885,0.0537071,0.0704123,0.0366189,0.273968,0.243136,0.175181,0.0636498,0.0567558,0.0544114,0.082076,0.0244963,15962068,11162752,5513531,,1207629.245,6719781.928,5125524.944,9855566.388,1317307.131,1484354.435,2060154.925,,6358821.477,6632801.214,4397144.11,14732837.2,,,
963,0.296594,0.0552278,0.0713453,0.0367895,0.274295,0.225997,0.183351,0.0637446,0.0564918,0.055442,0.0826033,0.0249793,15968737,9990903,6170080,,1216814.905,6534752.425,5058497.196,9809864.228,1315736.707,1596923.853,1968355.777,,6388537.805,6509505.429,4369074.843,14447962.91,,,
964,0.296283,0.0561946,0.0714882,0.0365912,0.274828,0.217498,0.189896,0.0637122,0.0560671,0.0562662,0.083178,0.0242861,15993427,9409441,6670306,,1218092.162,6422325.277,5048385.608,9863027.176,1313184.974,1659325.603,1900513.966,,6436930.036,6414152.724,4338887.687,14860352.22,,,
965,0.29857,0.0575124,0.0710935,0.0369323,0.274179,0.212872,0.195871,0.0639545,0.0563641,0.0571584,0.0839238,0.0246265,15967521,9065571,7090495,,1208761.764,6275168.485,5076413.456,9771934.052,1316293.37,1695385.02,1842539.222,,6403011.846,6314032.583,4300329.585,14654944.88,,,
966,0.297568,0.0588635,0.0715506,0.036626,0.273352,0.209752,0.200301,0.0636169,0.0562656,0.0579997,0.0842777,0.0243824,15877109,8847325,7415696,,1212832.025,6131133.895,5043982.86,9853655.873,1320275.688,1720603.379,1801788.309,,6414221.123,6222445.978,4282271.585,14801660.21,,,
967,0.295862,0.0593368,0.0716477,0.0366847,0.272713,0.208567,0.203652,0.0637585,0.0562224,0.0590522,0.0846972,0.0251314,15880965,8705966,7630754,,1219825.459,6082228.903,5037147.04,9837888.82,1323369.256,1730379.207,1772140.711,,6419149.663,6111541.992,4261061.759,14360521.1,,,
968,0.296739,0.0606571,0.072944,0.0366597,0.274057,0.207451,0.208076,0.06381,0.0562779,0.0591608,0.0854568,0.0244008,15960467,8590689,7838648,,1216220.315,5949839.343,4947631.059,9844597.746,1316879.335,1739687.926,1734462.408,,6412819.242,6100323.187,4223186.452,14790498.67,,,
969,0.295568,0.0608202,0.0722638,0.0366649,0.274734,0.207813,0.21041,0.0639008,0.0560399,0.0602113,0.0875647,0.0244536,16023324,8628869,8048618,,1221038.813,5933883.808,4994201.8,9843201.536,1313634.279,1736657.476,1715222.661,,6440054.318,5993891.512,4121523.856,14758563.16,,,
970,0.297897,0.061933,0.0741223,0.0365963,0.273828,0.207221,0.212061,0.064393,0.0568557,0.0609234,0.0870123,0.0244717,15974193,8515500,8149037,,1211492.563,5827264.948,4868980.051,9861652.681,1317980.63,1741618.851,1701868.802,,6347648.521,5923832.222,4147689.465,14747647.28,,,
971,0.296225,0.0625658,0.0739036,0.0367281,0.275026,0.205938,0.212563,0.063703,0.0563198,0.0613562,0.0871655,0.025615,16013698,8435614,8230462,,1218330.661,5768327.105,4883388.631,9826263.814,1312239.57,1752469.19,1697849.579,,6408048.324,5882046.15,4140399.585,14089400.74,,,
972,0.297681,0.0648871,0.073818,0.0366014,0.275259,0.205818,0.214224,0.0635617,0.0567699,0.0623197,0.0888496,0.0244247,16034609,8407803,8333096,,1212371.633,5561968.404,4889051.451,9860278.569,1311128.791,1753490.948,1684685.189,,6357242.13,5791106.183,4061920.369,14776025.91,,,
973,0.297612,0.0639276,0.0742454,0.0369291,0.27501,0.205304,0.216293,0.0637622,0.0560655,0.0639636,0.089349,0.0245572,15943223,8389613,8407182,,1212652.716,5645448.914,4860907.208,9772780.815,1312315.916,1757880.996,1668569.949,,6437113.733,5642271.542,4039217.003,14696300.88,,,
974,0.296608,0.0657402,0.0754832,0.0365837,0.274178,0.206705,0.216649,0.0635944,0.0563122,0.0635022,0.0901133,0.0242251,15976374,8431690,8478228,,1216757.471,5489791.634,4781196.346,9865049.189,1316298.171,1745966.474,1665828.137,,6408913.166,5683267.666,4004958.203,14897771.32,,,
975,0.296169,0.0658589,0.0751098,0.0367321,0.275067,0.207531,0.21903,0.0636584,0.0559786,0.0642312,0.09353,0.025026,16021380,8467927,8600954,,1218561.024,5479897.174,4804965.53,9825193.768,1312043.975,1739017.303,1647719.49,,6447106.573,5618764.712,3858654.977,14421002.16,,,
976,0.296867,0.0658403,0.0763555,0.0368989,0.276267,0.209013,0.220192,0.0636516,0.0577953,0.065467,0.0905328,0.0241339,16052519,8458318,8654271,,1215695.918,5481445.255,4726575.034,9780779.373,1306344.949,1726686.857,1639024.124,,6244452.404,5512701.055,3986400.509,14954068.76,,,
977,0.297537,0.0673645,0.0775989,0.0373517,0.270325,0.309703,0.165458,0.0645606,0.0550992,0.0521828,0.0817213,0.0238633,16029696,16029682,4858185,,1212958.388,5357421.194,4650839.123,9662210.823,1335059.65,1165309.991,2181218.194,,6550004.356,6916071.962,4416229.306,15123641.74,,,
978,0.291365,0.0545059,0.0698289,0.0358869,0.269762,0.239213,0.173459,0.0622112,0.055071,0.0532114,0.0809374,0.0239319,16064283,11198773,5535806,,1238652.549,6621301.547,5168347.203,10056594.47,1337845.953,1508697.27,2080606.945,,6553358.392,6782381.219,4459001.648,15080290.32,,,
979,0.290589,0.0545169,0.0696835,0.0356958,0.268566,0.222374,0.180647,0.0633938,0.0575954,0.0549423,0.0814068,0.0244512,15976298,10026342,6191923,,1241960.294,6619965.552,5179131.358,10110433.16,1343803.758,1622941.531,1997818.951,,6266125.42,6568709.355,4433290.585,14760011.78,,,
980,0.290286,0.0553912,0.0695383,0.0357629,0.272385,0.217345,0.187931,0.0623243,0.0550808,0.055097,0.0824912,0.023959,16160166,9503647,6749612,,1243256.65,6515475.382,5189945.685,10091463.5,1324962.828,1660493.685,1920385.673,,6552192.416,6550265.895,4375012.123,15063233.02,,,
981,0.292455,0.056828,0.0697212,0.0361498,0.270162,0.21017,0.196673,0.0644931,0.0565338,0.0566819,0.0836726,0.0245596,16113999,9162990,7160318,,1234036.006,6350742.592,5176330.872,9983457.723,1335865.148,1717181.329,1835025.652,,6383791.643,6367111.9,4313239.938,14694864.74,,,
982,0.294986,0.0572856,0.070087,0.0360845,0.271474,0.208062,0.197338,0.0629382,0.0559819,0.0566879,0.0842048,0.0239748,16119144,8943528,7440345,,1223447.892,6300012.569,5149314.424,10001524.2,1329409.078,1734579.116,1828841.885,,6446726.531,6366437.988,4285978.947,15053305.97,,,
983,0.299753,0.0586089,0.0705164,0.0358386,0.271622,0.205338,0.200309,0.0627392,0.0551254,0.0577479,0.0837658,0.0249235,16165658,8765644,7652554,,1203991.286,6157767.848,5117958.376,10070147.83,1328684.716,1757589.925,1801716.348,,6546891.27,6249577.907,4308440.915,14480309.75,,,
984,0.293082,0.058738,0.0709227,0.0357679,0.27236,0.203646,0.203515,0.0623093,0.0553599,0.0582736,0.0844785,0.0239268,16143298,8635901,7845447,,1231395.992,6144233.716,5088638.757,10090052.81,1325084.447,1772192.923,1773333.661,,6519159.175,6193198.979,4272092.899,15083504.69,,,
985,0.291391,0.0594855,0.0712365,0.0360312,0.270131,0.202398,0.205123,0.0627929,0.0550919,0.0588805,0.0847666,0.0239129,15982343,8503684,7999060,,1238542.028,6067024.737,5066223.074,10016319.19,1336018.45,1783120.387,1759432.146,,6550872.27,6129363.711,4257573.148,15092272.37,,,
986,0.292201,0.0612387,0.0728869,0.0358155,0.269481,0.202688,0.207236,0.0622945,0.0553066,0.0597681,0.0855527,0.0244112,16067837,8516810,8108511,,1235108.709,5893332.158,4951507.061,10076642.79,1339240.985,1780569.151,1741492.791,,6525441.81,6038338.177,4218452.486,14784197.42,,,
987,0.290844,0.0609049,0.0720488,0.0359115,0.269446,0.205176,0.209794,0.0624461,0.0550572,0.0603502,0.0860482,0.0245833,16057926,8524521,8293117,,1240871.395,5925631.599,5009104.94,10049705.53,1339414.948,1758977.658,1720258.921,,6555000.981,5980096.172,4194160.947,14680697.87,,,
988,0.293618,0.0618275,0.0722666,0.0362084,0.269219,0.203532,0.20985,0.0622367,0.055109,0.0608531,0.0866697,0.0240486,16073510,8438895,8311795,,1229148.077,5837208.362,4994008.297,9967300.405,1340544.315,1773185.543,1719799.857,,6548839.572,5930675.676,4164085.026,15007110.6,,,
989,0.292588,0.062912,0.0727834,0.0362291,0.272883,0.203604,0.21621,0.0641115,0.05663,0.0634622,0.0898765,0.0243479,16107704,8463129,8457201,,1233475.057,5736584.435,4958548.24,9961605.45,1322544.827,1772558.496,1669210.49,,6372947.201,5686849.81,4015510.172,14822633.57,,,
990,0.300106,0.0651454,0.0760637,0.0364539,0.275164,0.202907,0.213055,0.0621867,0.0549842,0.0621158,0.0874221,0.023952,16075564,8426931,8524506,,1202575.09,5539915.328,4744707.397,9900175.29,1311581.457,1778647.361,1693928.798,,6563703.755,5810115.945,4128246.748,15067635.27,,,
991,0.291051,0.0639965,0.0733568,0.0359131,0.268541,0.202953,0.214392,0.0622842,0.0549507,0.0626675,0.0879691,0.0243679,16030006,8425611,8589974,,1239988.868,5639370.903,4919789.304,10049257.79,1343928.86,1778244.224,1683365.051,,6567705.234,5758965.971,4102576.928,14810467.87,,,
992,0.290795,0.0643484,0.0736865,0.0357217,0.269892,0.204266,0.215994,0.0621442,0.0550076,0.0635889,0.088696,0.0238857,16106404,8487592,8691573,,1241080.486,5608531.059,4897776.391,10103102.6,1337201.547,1766813.86,1670879.747,,6560911.583,5675518.841,4068954.632,15109458.8,,,
993,0.29053,0.0651002,0.0743082,0.0359465,0.269359,0.30986,0.167855,0.0664054,0.0560045,0.0526084,0.0808994,0.023929,16095874,16095850,4841455,,1242212.508,5543761.77,4856799.115,10039920.44,1339847.564,1164719.551,2150070.001,,6444125.026,6860121.197,4461096.127,15082117.93,,,
994,0.291098,0.0523547,0.0690136,0.0358763,0.273233,0.239157,0.171665,0.0625037,0.0554508,0.0532345,0.0806931,0.0239378,15985773,11157857,5533550,,1239788.662,6893363.92,5229404.059,10059565.79,1320850.703,1509050.54,2102350.508,,6508472.376,6779438.146,4472501.366,15076573.45,,,
995,0.289933,0.0537385,0.0690396,0.0358667,0.267311,0.220959,0.179087,0.0623633,0.0548905,0.054102,0.0809367,0.0243772,15956368,10007320,6165773,,1244770.343,6715855.485,5227434.69,10062258.31,1350112.79,1633334.691,2015221.652,,6574908.226,6670733.06,4459040.213,14804817.62,,,
996,0.290072,0.056107,0.0701808,0.0364441,0.267494,0.214852,0.186853,0.0621792,0.055361,0.0551838,0.0816137,0.0238559,15973621,9449158,6716161,,1244173.86,6432352.469,5142432.118,9902837.496,1349189.141,1679760.952,1931464.841,,6519029.642,6539962.815,4422051.69,15128333.03,,,
997,0.290427,0.0561154,0.0694298,0.0364454,0.267552,0.208908,0.191718,0.0624513,0.0549948,0.0558271,0.0820878,0.023949,15974390,9063989,7098640,,1242653.059,6431389.601,5198056.166,9902484.264,1348896.663,1727554.713,1882452.352,,6562438.631,6464602.317,4396512.027,15069522.74,,,
998,0.288393,0.0568876,0.0697447,0.0356498,0.26882,0.206534,0.195722,0.0622016,0.0557816,0.056664,0.082638,0.0240614,16049534,8914651,7402638,,1251417.337,6344089.046,5174586.743,10123478.95,1342534.038,1747412.048,1843941.918,,6469875.371,6369123.253,4367240.253,14999127.23,,,
999,0.290096,0.0576759,0.0700306,0.0356707,0.26834,0.203917,0.199404,0.0623263,0.0549946,0.057403,0.0831917,0.0242373,16012815,8758152,7646557,,1244070.928,6257379.599,5153461.487,10117547.45,1344935.53,1769837.728,1809893.483,,6562462.496,6287127.85,4338173.159,14890272.43,,,
