Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
841,0.290261,0.0596407,0.071145,0.0359565,0.267406,0.180322,0.181491,0.062406,0.0551017,0.0589704,0.0843861,0.0238499,15942945,8516424,7961630,,1243363.731,6051236.823,5072738.773,10037128.2,1349633.142,2001419.683,1988528.357,,6549707.178,6120019.535,4276770.7,15132138.92,,,
842,0.28903,0.0603937,0.0715184,0.0359052,0.266464,0.179799,0.183629,0.0621989,0.0550517,0.0597045,0.0849774,0.0238822,15877563,8442902,8089229,,1248659.309,5975788.865,5046253.831,10051468.87,1354404.347,2007241.42,1965375.839,,6555655.865,6044770.495,4247011.558,15111673.13,,,
843,0.289582,0.0611927,0.0719003,0.0356833,0.267095,0.179596,0.18492,0.0623313,0.0550513,0.0603572,0.0855469,0.0243989,15893022,8404255,8163892,,1246279.12,5897762.315,5019450.545,10113974.88,1351204.628,2009510.234,1951654.77,,6555703.498,5979402.623,4218738.493,14791650.44,,,
844,0.288428,0.0619332,0.072347,0.0359177,0.267278,0.180778,0.187087,0.0621697,0.0550997,0.0610393,0.0862902,0.0239777,15932580,8447736,8314844,,1251265.48,5827246.13,4988458.402,10047970.78,1350279.484,1996371.24,1929049.052,,6549944.918,5912584.188,4182398.465,15051485.34,,,
845,0.289196,0.062649,0.0727375,0.0360371,0.267368,0.180251,0.189517,0.062394,0.0552422,0.061632,0.0867346,0.0237487,15926291,8397062,8396940,,1247942.572,5760666.571,4961677.264,10014679.32,1349824.96,2002208.032,1904314.653,,6533049.01,5855724.299,4160969.21,15196621.29,,,
846,0.287652,0.0632627,0.0731058,0.0358781,0.267889,0.180457,0.189609,0.062219,0.0550916,0.0622734,0.0874042,0.0239626,15960768,8386680,8465127,,1254641.025,5704783.387,4936680.811,10059061.1,1347199.773,1999922.419,1903390.662,,6550907.942,5795411.845,4129092.195,15060970.01,,,
847,0.289181,0.0639633,0.0736033,0.0357883,0.266107,0.181068,0.191271,0.0623312,0.055079,0.0628998,0.0880905,0.024992,15852159,8419502,8555426,,1248007.303,5642298.005,4903312.759,10084301.29,1356221.37,1993173.835,1886851.64,,6552406.543,5737697.099,4096923.051,14440621,,,
848,0.288668,0.0645618,0.073857,0.0358743,0.266973,0.181028,0.191634,0.0622419,0.0550916,0.0635244,0.0885613,0.0239267,15890223,8390403,8575751,,1250225.172,5589992.844,4886469.8,10060126.61,1351822.094,1993614.248,1883277.498,,6550907.942,5681281.523,4075143.432,15083567.73,,,
849,0.289066,0.0653031,0.0743371,0.0360606,0.267445,0.181964,0.192886,0.0623775,0.0550949,0.0640406,0.0891227,0.0238457,15915671,8410415,8651290,,1248503.802,5526537.025,4854910.939,10008152.94,1349436.333,1983359.346,1871053.368,,6550515.565,5635487.488,4049473.366,15134804.18,,,
850,0.289413,0.0659517,0.0748424,0.035861,0.26714,0.182373,0.193868,0.0621405,0.0551051,0.0648723,0.0897668,0.0240713,15921415,8424392,8702431,,1247006.873,5472186.464,4822132.909,10063857.67,1350977.016,1978911.352,1861575.918,,6549303.059,5563237.314,4020417.348,14992958.42,,,
851,0.287938,0.0665475,0.075218,0.0357083,0.26818,0.18343,0.195487,0.0623143,0.0551263,0.0652243,0.0903521,0.0243369,15976734,8471334,8796623,,1253394.828,5423193.959,4798053.657,10106893.92,1345737.937,1967508.041,1846158.568,,6546784.384,5533213.848,3994373.125,14829333.23,,,
852,0.288648,0.0671428,0.0755486,0.0356688,0.267579,0.183906,0.196097,0.0622048,0.0551,0.065767,0.0909031,0.0241122,15939383,8488258,8832913,,1250311.798,5375110.958,4777057.417,10118086.39,1348760.553,1962415.582,1840415.713,,6549909.256,5487554.549,3970161.634,14967526.81,,,
853,0.288268,0.0678316,0.0759638,0.0359339,0.26627,0.184206,0.19734,0.0623677,0.055104,0.0664348,0.0915431,0.0237349,15867946,8488525,8891362,,1251959.982,5320529.075,4750947.162,10043440.87,1355391.144,1959219.569,1828823.351,,6549433.798,5432393.866,3942405.271,15205456.94,,,
854,0.288236,0.068276,0.0763815,0.0356896,0.266497,0.18466,0.197406,0.0622357,0.055065,0.0667661,0.0919351,0.0239825,15871815,8492079,8895478,,1252098.974,5285898.412,4724966.124,10112189.55,1354236.633,1954402.686,1828211.908,,6554072.46,5405437.79,3925595.338,15048472.84,,,
855,0.288677,0.0687756,0.0767623,0.0357338,0.268167,0.185951,0.199167,0.0623217,0.0551878,0.0673538,0.0926489,0.0243999,15971988,8553805,8997863,,1250186.194,5247500.567,4701526.661,10099681.53,1345803.175,1940833.876,1812047.176,,6539488.8,5358272.288,3895351.159,14791044.23,,,
856,0.289636,0.0694503,0.0772372,0.0357457,0.266784,0.186532,0.199469,0.0625504,0.0551353,0.0679926,0.0932643,0.0238543,15897225,8573861,8999952,,1246046.762,5196521.829,4672618.893,10096319.28,1352779.777,1934788.669,1809303.701,,6545715.721,5307930.569,3869647.872,15129347.75,,,
857,0.288748,0.0699984,0.077764,0.0360287,0.267156,0.186732,0.200064,0.0623887,0.0550807,0.0682793,0.0937008,0.0238235,15909618,8571017,9038000,,1249878.787,5155832.133,4640964.971,10017014.21,1350896.106,1932716.406,1803922.745,,6552204.311,5285642.94,3851621.331,15148907.59,,,
858,0.288316,0.0706145,0.0778759,0.0356394,0.267769,0.188074,0.201512,0.0622125,0.0550461,0.0689311,0.0943358,0.024062,15959789,8648009,9105413,,1251751.55,5110848.339,4634296.361,10126433.1,1347803.517,1918925.529,1790960.34,,6556322.791,5235662.858,3825695.017,14998753.22,,,
859,0.288338,0.0710713,0.0785811,0.0357472,0.268082,0.189134,0.202487,0.062332,0.0550918,0.069345,0.0948335,0.0242205,15986402,8688062,9151873,,1251656.043,5077999.136,4592707.407,10095895.62,1346229.885,1908170.926,1782336.644,,6550884.161,5204412.719,3805617.213,14900600.73,,,
860,0.289966,0.0716197,0.0788249,0.035771,0.269335,0.190646,0.204182,0.0622581,0.0551737,0.0699785,0.0955525,0.0239255,16058538,8770541,9260670,,1244628.681,5039116.333,4578502.478,10089178.38,1339966.956,1893037.357,1767540.723,,6541160.009,5157298.313,3776981.241,15084324.26,,,
861,0.28923,0.0721,0.0790797,0.0360157,0.268037,0.190471,0.204109,0.0624954,0.0550705,0.0702988,0.0959183,0.0238275,15980658,8736165,9238177,,1247795.872,5005547.85,4563750.242,10020629.89,1346455.9,1894776.633,1768172.888,,6553417.892,5133800.292,3762577.11,15146364.49,,,
862,0.289485,0.0727538,0.0794261,0.0357034,0.269637,0.192217,0.205281,0.0622396,0.0551864,0.0708295,0.0965051,0.0239822,16084585,8832625,9317511,,1246696.72,4960565.634,4543846.418,10108281,1338466.16,1877565.46,1758077.952,,6539654.698,5095334.571,3739698.731,15048661.09,,,
863,0.29021,0.0736038,0.0797498,0.0357227,0.268972,0.1925,0.205971,0.0623169,0.0552302,0.0715209,0.0973678,0.0243684,16023456,8841273,9348178,,1243582.234,4903279.45,4525403.199,10102819.78,1341775.352,1874805.195,1752188.415,,6534468.461,5046077.44,3706564.182,14810163.98,,,
864,0.289833,0.0734683,0.0799329,0.03566,0.268662,0.193364,0.206593,0.0622222,0.0551227,0.0717339,0.097465,0.0240365,15998618,8859009,9351021,,1245199.822,4912322.73,4515036.987,10120583.29,1343323.581,1866428.084,1746913.013,,6547211.947,5031094.085,3702867.696,15014665.2,,,
865,0.290137,0.0741792,0.0805263,0.0361291,0.268138,0.286356,0.141494,0.0644683,0.0551267,0.0523132,0.0802677,0.0239612,15970020,15969962,4808221,,1243895.125,4865245.244,4481765.585,9989177.699,1345948.728,1260319.323,2550638.19,,6546736.881,6898832.417,4496204.575,15061849.99,,,
866,0.289235,0.052645,0.0693295,0.0358883,0.267265,0.215865,0.149297,0.06221,0.0550783,0.0534024,0.0806948,0.0238552,15924405,11144601,5514714,,1247774.301,6855351.885,5205576.27,10056202.16,1350345.163,1671878.257,2417329.216,,6552489.819,6758123.23,4472407.144,15128776.95,,,
867,0.288934,0.0539261,0.0693816,0.036199,0.266671,0.199627,0.15724,0.0621602,0.0553123,0.0544208,0.0815053,0.024058,15904297,10005301,6155658,,1249074.183,6692492.133,5201667.301,9969888.671,1353353.008,1807871.681,2295217.502,,6524769.355,6631655.543,4427932.907,15001246.99,,,
868,0.288391,0.0550853,0.0695078,0.0358865,0.267402,0.191438,0.163701,0.0622083,0.0554285,0.0552291,0.0817748,0.0239606,15907236,9409268,6661929,,1251426.015,6551657.157,5192223.031,10056706.56,1349653.331,1885205.654,2204629.171,,6511090.865,6534598.608,4413340.051,15062227.16,,,
869,0.289055,0.0561546,0.0698155,0.0361848,0.266116,0.186784,0.169331,0.0621428,0.0552631,0.0560909,0.0822235,0.0238995,15858490,9068407,7069674,,1248551.314,6426900.022,5169339.187,9973801.154,1356175.502,1932178.345,2131328.581,,6530578.27,6434198.774,4389256.113,15100734.32,,,
870,0.288004,0.0571393,0.0700746,0.0359348,0.26681,0.18429,0.173475,0.0622558,0.0552343,0.0569122,0.0828314,0.0239527,15861778,8828643,7373021,,1253107.596,6316143.18,5150225.617,10043189.33,1352647.952,1958326.551,2080415.045,,6533983.412,6341346.847,4357043.343,15067194.93,,,
871,0.28783,0.0578965,0.0703963,0.0357303,0.267414,0.182519,0.17696,0.0625926,0.0551044,0.0577964,0.0836338,0.0241121,15924286,8716313,7625786,,1253865.129,6233537.433,5126689.897,10100670.86,1349592.766,1977328.388,2039443.942,,6549386.256,6244333.557,4315240.967,14967588.89,,,
872,0.288703,0.0587539,0.0705594,0.0360123,0.267012,0.180471,0.179225,0.0621578,0.0550908,0.058376,0.0840116,0.0241272,15900761,8543764,7782693,,1250073.605,6142570.961,5114839.412,10021575.96,1351624.646,1999767.276,2013669.968,,6551003.071,6182335.206,4295835.337,14958221.43,,,
873,0.289727,0.0596379,0.0711021,0.0363396,0.266339,0.179911,0.181562,0.0622114,0.0550964,0.0590031,0.0845204,0.0237154,15840813,8484174,7942695,,1245655.393,6051520.929,5075799.449,9931314.599,1355040.005,2005991.852,1987750.741,,6550337.227,6116627.77,4269975.059,15217959.64,,,
874,0.289068,0.0603782,0.0714089,0.0357975,0.26694,0.180369,0.184021,0.0622353,0.0552022,0.0599517,0.0853338,0.024097,15918054,8468226,8108795,,1248495.164,5977322.941,5053991.869,10081709.62,1351989.211,2000898.159,1961189.212,,6537782.914,6019845.976,4229273.746,14976968.09,,,
875,0.288095,0.0611922,0.0715186,0.0356651,0.267251,0.179701,0.18549,0.0624647,0.0551546,0.0603281,0.0856521,0.0241155,15929364,8408407,8198654,,1252711.779,5897810.505,5046239.719,10119136.07,1350415.901,2008336.069,1945657.448,,6543425.208,5982286.861,4213556.936,14965478.63,,,
876,0.290209,0.0619812,0.0722831,0.0358651,0.266133,0.179446,0.18946,0.0637637,0.0564628,0.0618909,0.0875372,0.0246248,15840333,8373683,8298370,,1243586.519,5822733.345,4992868.319,10062707.2,1356088.873,2011189.996,1904887.575,,6391819.038,5831228.824,4122818.642,14655956.6,,,
877,0.287745,0.0626109,0.0726569,0.0362699,0.273281,0.180632,0.188505,0.0622087,0.0551422,0.0618339,0.0869701,0.0239041,15781815,8343629,8370680,,1254235.521,5764172.053,4967181.369,9950399.643,1320618.704,1997984.853,1914538.076,,6544896.649,5836604.193,4149702.024,15097828.41,,,
878,0.287462,0.0633407,0.0726772,0.0358345,0.266919,0.179398,0.188661,0.0622304,0.0551632,0.062263,0.0875226,0.0239824,15864192,8309406,8386214,,1255470.288,5697758.313,4965793.949,10071300,1352095.58,2011728.113,1912954.983,,6542405.082,5796379.872,4123506.386,15048535.59,,,
879,0.288111,0.0638797,0.0736282,0.0357186,0.266249,0.180015,0.190275,0.0624691,0.0551752,0.0627949,0.0880663,0.0240249,15854131,8345494,8502281,,1252642.211,5649682.137,4901654.529,10103979.44,1355498.049,2004832.931,1896728.419,,6540982.18,5747282.024,4098048.856,15021914.76,,,
880,0.28666,0.0645462,0.0738339,0.0358207,0.267313,0.181451,0.192447,0.062245,0.0552278,0.0634608,0.0885887,0.0239547,15911106,8410044,8627226,,1258982.767,5591343.875,4887998.602,10075179.99,1350102.689,1988966.718,1875321.517,,6534752.425,5686975.267,4073883.012,15065936.96,,,
881,0.287434,0.065299,0.0741335,0.03627,0.266598,0.182233,0.193224,0.0622558,0.0550565,0.063992,0.0889861,0.0238219,15887081,8406399,8668752,,1255592.588,5526884.026,4868244.451,9950372.208,1353723.584,1980431.645,1867780.4,,6555084.322,5639767.471,4055689.596,15149925.07,,,
882,0.287888,0.0658541,0.0743668,0.0359532,0.26669,0.182051,0.194007,0.0621816,0.0552801,0.0646471,0.0899532,0.0240419,15892467,8412048,8719090,,1253612.516,5480296.595,4852972.025,10038049.46,1353256.59,1982411.522,1860242.156,,6528569.956,5582617.008,4012086.285,15011292.78,,,
883,0.287603,0.066495,0.074748,0.0357387,0.267804,0.183218,0.195437,0.0625208,0.0551296,0.065187,0.0903526,0.0241495,15960960,8462623,8795464,,1254854.782,5427475.75,4828222.829,10098296.8,1347627.369,1969784.628,1846630.884,,6546392.501,5536379.953,3994351.02,14944408.79,,,
884,0.288292,0.0670553,0.0753613,0.0356378,0.26735,0.184086,0.196652,0.0622122,0.0552523,0.0657157,0.0911498,0.0241527,15914846,8487758,8851345,,1251855.757,5382124.903,4788930.127,10126887.74,1349915.841,1960496.724,1835221.61,,6531854.783,5491838.328,3959416.258,14942428.8,,,
885,0.287911,0.0676678,0.0757959,0.0366385,0.266425,0.184173,0.197287,0.0621966,0.0554018,0.0662689,0.0915895,0.0238929,15876536,8490899,8883517,,1253512.37,5333408.209,4761471.267,9850294.09,1354602.609,1959570.621,1829314.653,,6514228.78,5445993.52,3940408.016,15104905.64,,,
886,0.288596,0.068334,0.0761532,0.0356925,0.266919,0.185189,0.197671,0.0623245,0.0551013,0.066711,0.0919681,0.0240306,15911271,8502066,8912660,,1250537.083,5281411.889,4739131.12,10111367.93,1352095.58,1948819.854,1825760.987,,6549754.724,5409902.415,3924186.756,15018351.6,,,
887,0.289351,0.068848,0.0767818,0.0357029,0.266068,0.185887,0.199638,0.0623159,0.0552405,0.0672669,0.0927461,0.0240354,15844016,8548752,9003560,,1247274.072,5241982.338,4700332.631,10108422.57,1356420.163,1941502.095,1807772.067,,6533250.061,5365194.472,3891268.743,15015352.36,,,
888,0.287422,0.0693735,0.0769569,0.0357295,0.265618,0.186302,0.199776,0.0623052,0.0550562,0.067873,0.0934667,0.0241082,15815919,8563724,9025354,,1255645.01,5202274.644,4689637.966,10100897.02,1358718.159,1937177.271,1806523.306,,6555120.041,5317283.751,3861268.238,14970010.2,,,
889,0.286911,0.0700079,0.0773923,0.0361385,0.2669,0.187523,0.200965,0.0621992,0.0552242,0.0683448,0.0939833,0.0237844,15893645,8615466,9095502,,1257881.364,5155132.492,4663254.613,9986579.41,1352191.832,1924563.92,1795835.096,,6535178.418,5280577.308,3840043.923,15173811.41,,,
890,0.288052,0.070709,0.0780059,0.0356979,0.265595,0.187,0.200392,0.0624094,0.0553738,0.0687432,0.0943024,0.0240665,15823206,8561834,9031167,,1252898.782,5104017.876,4626573.118,10109838.39,1358835.821,1929946.524,1800970.099,,6517522.727,5249973.816,3827050.001,14995948.73,,,
891,0.290005,0.0710439,0.0782939,0.0357074,0.266444,0.188299,0.201915,0.0623707,0.055096,0.0707144,0.0971163,0.0248649,15877819,8635842,9127543,,1244461.302,5079957.604,4609554.512,10107148.66,1354506.013,1916632.59,1787385.781,,6550384.783,5103628.115,3716162.992,14514436.01,,,
892,0.293593,0.0724349,0.0785124,0.0357122,0.267402,0.189475,0.203172,0.062332,0.0551285,0.0697328,0.0954536,0.0240881,15923723,8685417,9206388,,1229252.741,4982404.89,4596726.122,10105790.18,1349653.331,1904736.773,1776327.447,,6546523.123,5175469.793,3780894.592,14982501.73,,,
893,0.287234,0.0720898,0.0790902,0.036128,0.266694,0.18982,0.203917,0.0623103,0.0551355,0.0702867,0.0962272,0.0239634,15867605,8702279,9236436,,1256466.853,5006256.086,4563144.359,9989481.842,1353236.293,1901274.892,1769837.728,,6545691.977,5134684.087,3750498.819,15060467.21,,,
894,0.287627,0.0725272,0.0794854,0.0358449,0.26791,0.192293,0.204905,0.0622174,0.0551083,0.0720323,0.0988405,0.0245735,15985765,8768167,9289183,,1254750.076,4976064.152,4540456.486,10068377.93,1347094.173,1876823.389,1761304.019,,6548922.758,5010252.345,3651337.255,14686552.59,,,
895,0.295251,0.0751384,0.0809,0.0367357,0.278291,0.199177,0.214607,0.0637028,0.0564463,0.0729095,0.0991453,0.0247497,15987651,8757049,9309061,,1222349.797,4803136.612,4461063.041,9824230.925,1296843.951,1811956.2,1681678.603,,6393687.452,4949972.226,3640112.038,14581994.93,,,
896,0.296275,0.0755748,0.0819038,0.0365081,0.275797,0.197232,0.210726,0.0637758,0.0569742,0.0734734,0.100617,0.0246157,16025038,8839735,9353209,,1218125.053,4775401.324,4406388.959,9885477.469,1308571.159,1829824.775,1712650.551,,6334446.118,4911981.751,3586869.018,14661374.65,,,
897,0.296308,0.0770449,0.082523,0.0365166,0.275436,0.294777,0.145113,0.0659387,0.0562662,0.0533762,0.0833671,0.0246176,16058168,16058168,4829547,,1217989.389,4684281.503,4373326.224,9883176.418,1310286.237,1224315.33,2487027.351,,6414152.724,6761440.492,4329045.871,14660243.08,,,
898,0.297266,0.0540069,0.0715745,0.0364912,0.275727,0.222302,0.15421,0.0643561,0.0563945,0.0550257,0.0829426,0.0245277,16050457,11222481,5519933,,1214064.171,6682479.461,5042298.584,9890055.685,1308903.372,1623467.175,2340315.155,,6399560.241,6558753.455,4351201.916,14713976.44,,,
899,0.296271,0.0552883,0.0714919,0.0365679,0.276264,0.205868,0.161138,0.0638352,0.0563155,0.0558191,0.0835127,0.0252074,15978245,10076706,6168145,,1218141.499,6527601.681,5048124.333,9869311.609,1306359.135,1753065.071,2239695.168,,6408537.614,6465528.824,4321498.407,14317224.31,,,
900,0.296113,0.0564493,0.0710727,0.0365117,0.274932,0.196872,0.168871,0.0635219,0.0564074,0.0564554,0.0833546,0.0242179,16016454,9468033,6684101,,1218791.475,6393347.659,5077899.109,9884502.776,1312688.228,1833170.791,2137134.262,,6398096.704,6392656.858,4329695.062,14902200.44,,,
901,0.298662,0.0575994,0.0715794,0.0369145,0.276853,0.193058,0.173778,0.0635507,0.0562395,0.0573887,0.0839796,0.0246558,16034976,9109860,7090209,,1208389.417,6265690.268,5041953.411,9776646.033,1303579.878,1869386.402,2076787.626,,6417197.877,6288694.464,4297472.243,14637529.51,,,
902,0.297413,0.0590053,0.072208,0.0365284,0.274779,0.189143,0.179208,0.0637266,0.056985,0.0590109,0.0860565,0.0245445,16044299,8881760,7369835,,1213464.105,6116399.713,4998061.157,9879983.793,1313419.148,1908080.13,2013860.988,,6333245.591,6115819.281,4193756.427,14703905.15,,,
903,0.297701,0.0592334,0.0731078,0.0368714,0.275087,0.18671,0.180599,0.0638454,0.0561447,0.0588894,0.0851304,0.0250989,16037956,8686931,7598244,,1212290.184,6092846.266,4936545.758,9788074.226,1311948.584,1932944.138,1998349.935,,6428033.278,6128437.376,4239378.647,14379116.22,,,
904,0.298558,0.0602154,0.0727017,0.0365067,0.275833,0.185452,0.184512,0.0634964,0.0568271,0.0604713,0.0858465,0.0244822,16067116,8590640,7804478,,1208810.348,5993483.395,4964120.509,9885856.569,1308400.373,1946056.122,1955970.343,,6350843.172,5968120.414,4204015.306,14741322.27,,,
905,0.297419,0.0616985,0.0727479,0.0373036,0.276553,0.18502,0.186933,0.0636869,0.0566384,0.0610122,0.0865774,0.0246451,16013420,8524786,7978094,,1213439.626,5849412.871,4960967.945,9674669.469,1304993.979,1950599.935,1930638.25,,6372002.034,5915210.401,4168524.349,14643884.59,,,
906,0.296928,0.06178,0.0732485,0.0364752,0.274796,0.185282,0.189013,0.0636644,0.0562343,0.0610774,0.0883554,0.0240246,16011052,8517468,8154279,,1215446.169,5841696.342,4927063.353,9894393.999,1313337.894,1947841.668,1909392.476,,6417791.277,5908895.925,4084639.988,15022102.35,,,
907,0.297816,0.0635503,0.0754638,0.0365433,0.274582,0.184709,0.191871,0.0638651,0.0563139,0.0617636,0.0876702,0.0250682,15989205,8457124,8263144,,1211822.065,5678966.11,4782425.481,9875955.373,1314361.466,1953884.218,1880951.264,,6408719.694,5843247.479,4116564.123,14396725.73,,,
908,0.297376,0.0636355,0.0743177,0.0364986,0.274366,0.185375,0.192903,0.064168,0.0564318,0.0626263,0.0880281,0.0244871,15985317,8444586,8359415,,1213615.087,5671362.683,4856178.272,9888050.501,1315396.223,1946864.464,1870888.478,,6395330.292,5762754.625,4099827.214,14738372.45,,,
909,0.29713,0.064116,0.0748813,0.0370419,0.275951,0.185425,0.193196,0.0636247,0.0567744,0.0631349,0.0887531,0.0247233,15987575,8432379,8400192,,1214619.863,5628860.191,4819627.864,9743020.741,1307840.885,1946339.49,1868051.098,,6356738.248,5716331.221,4066336.838,14597565.86,,,
910,0.296912,0.0663572,0.0753165,0.0364953,0.274718,0.185233,0.195509,0.0636566,0.05602,0.0647405,0.0906325,0.0243754,15994699,8415582,8490363,,1215511.667,5438746.662,4791778.694,9888944.604,1313710.787,1948356.934,1845950.826,,6442342.021,5574563.063,3982015.281,14805910.88,,,
911,0.296415,0.0663771,0.0754878,0.0365235,0.273421,0.185006,0.195726,0.0638273,0.0562609,0.0650816,0.0913474,0.0251439,15884957,8375816,8517589,,1217549.719,5437116.114,4780904.994,9881309.294,1319942.506,1950747.543,1843904.233,,6414756.963,5545346.15,3950851.365,14353381.93,,,
