Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
910,0.294691,0.0573418,0.0717916,0.0364633,0.273593,0.251091,0.245688,0.0630078,0.0556801,0.0575364,0.0845128,0.0245728,15994699,8895142,7402225,,1224672.623,6293838.003,5027050.518,,1319112.697,1437327.503,1468936.212,,6481669.394,6272550.942,4270359.046,,44.31892214,24.64711,20.51045996,,,,,,,,,,,,,,,,16049534,11199299,7643854,44.47086173,31.03158493,21.17997783,0.91
911,0.295207,0.0587681,0.0717542,0.037763,0.276871,0.249773,0.248338,0.0633961,0.0559728,0.0580217,0.0844688,0.0247078,15884957,8691102,7605686,,1222531.986,6141086.746,5029670.737,,1303495.13,1444911.98,1453261.281,,6447774.633,6220086.623,4272583.486,,44.01484345,24.08174564,21.07422001,,,,,,,,,,,,,,,,16049768,11199839,7644136,44.47151011,31.03308119,21.18075921,0.911
912,0.295321,0.0632375,0.0721159,0.0364581,0.273381,0.249631,0.252321,0.0630577,0.0562209,0.0588791,0.0855012,0.0243177,15988201,8677185,7868258,,1222060.063,5707056.731,5004444.235,,1320135.635,1445733.903,1430320.901,,6419320.929,6129509.452,4220993.39,,44.30091715,24.04318371,21.8017678,,,,,,,,,,,,,,,,16050047,11199865,7644561,44.47228318,31.03315323,21.18193682,0.912
913,0.295085,0.0602623,0.0723571,0.0365981,0.272923,0.35673,0.211796,0.0649846,0.0555637,0.0531372,0.0817978,0.0244309,15975583,15975432,4817853,,1223037.43,5988818.88,4987762.086,,1322350.993,1011689.513,1703998.187,,6495247.797,6791852.036,4412099.103,,44.26595456,44.26553616,13.34955112,,,,,,,,,,,,,,,,16050457,11199982,7644712,44.47341923,31.03347742,21.18235522,0.913
914,0.295392,0.0533171,0.0699555,0.0364854,0.271592,0.283495,0.219454,0.0629262,0.0564472,0.0540106,0.0821092,0.0243199,15917284,11115164,5529288,,1221766.331,6768935.295,5158993.932,,1328831.483,1273038.325,1644535.985,,6393585.51,6682021.677,4395366.171,,44.10441674,30.79845941,15.32083126,,,,,,,,,,,,,,,,16051100,11200392,7645350,44.47520089,31.03461347,21.18412303,0.914
915,0.294986,0.0544185,0.0703179,0.0365083,0.273395,0.26393,0.225993,0.0624153,0.0553988,0.0553397,0.0826673,0.0246136,15934310,9932723,6155761,,1223447.892,6631935.831,5132405.831,,1320068.033,1367408.025,1596952.118,,6514581.543,6521538.787,4365692.36,,44.15159324,27.52209199,17.05669438,,,,,,,,,,,,,,,,16051504,11200500,7646006,44.47632031,31.03491272,21.1859407,0.915
916,0.294898,0.0556166,0.0701561,0.036472,0.271843,0.259076,0.23557,0.0636225,0.0559913,0.0565759,0.0832993,0.0246027,15873599,9383991,6697810,,1223812.979,6489069.81,5144242.625,,1327604.536,1393027.529,1532028.696,,6445644.234,6379041.253,4332569.421,,43.98337213,26.00163757,18.5586312,,,,,,,,,,,,,,,,16051735,11200792,7646814,44.47696038,31.03572181,21.18817955,0.916
917,0.292322,0.0566907,0.0704758,0.0368071,0.27155,0.253372,0.240424,0.0630218,0.0559002,0.0565586,0.0836396,0.0240513,15952503,9074918,7100336,,1234597.464,6366123.544,5120906.751,,1329037.01,1424387.857,1501098.06,,6456148.636,6380992.457,4314941.726,,44.20200333,25.14524245,19.67397063,,,,,,,,,,,,,,,,16052307,11201240,7647436,44.4785453,31.03696315,21.18990302,0.917
918,0.294007,0.0577273,0.07089,0.0364791,0.27238,0.251918,0.244215,0.0635268,0.0559394,0.0573552,0.0841777,0.0245775,15958216,8849537,7363821,,1227521.794,6251808.07,5090986.035,,1324987.15,1432609.024,1477796.204,,6451624.436,6292367.562,4287358.766,,44.21783319,24.52074536,20.40404821,,,,,,,,,,,,,,,,16052519,11201970,7647799,44.47913272,31.03898587,21.19090884,0.918
919,0.294302,0.0585107,0.071195,0.0366792,0.271992,0.250035,0.248694,0.0635915,0.0558575,0.0580333,0.0846706,0.0246492,15902113,8686765,7613294,,1226291.361,6168102.586,5069176.206,,1326877.261,1443397.924,1451180.969,,6461084.008,6218843.319,4262400.408,,44.06238016,24.06972846,21.09530064,,,,,,,,,,,,,,,,16052544,11202316,7648679,44.479202,31.03994458,21.19334719,0.919
920,0.289199,0.0596321,0.0720537,0.0364837,0.271346,0.248863,0.251128,0.0635944,0.0558845,0.0589547,0.0854059,0.0242763,15925130,8600983,7813542,,1247929.626,6052109.518,5008764.297,,1330036.19,1450195.489,1437115.734,,6457962.405,6121649.334,4225703.376,,44.12615683,23.83203935,21.65015794,,,,,,,,,,,,,,,,16053038,11202915,7648886,44.4805708,31.04160432,21.19392075,0.92
921,0.293887,0.0601529,0.0722306,0.0366331,0.270707,0.353782,0.211321,0.0656366,0.0556661,0.0527188,0.0814623,0.024359,15836609,15836569,4794562,,1228023.016,5999710.737,4996497.329,,1333175.721,1020119.735,1707828.375,,6483299.531,6845755.214,4430270.199,,43.88087836,43.88076753,13.28501524,,,,,,,,,,,,,,,,16053226,11203469,7648990,44.48109172,31.04313937,21.19420892,0.921
922,0.290731,0.0530901,0.0702623,0.0363535,0.271197,0.28325,0.219911,0.0627616,0.0562006,0.0538437,0.0822705,0.0242674,15919286,11129824,5495601,,1241353.691,6797877.57,5136467.209,,1330766.933,1274139.453,1641118.452,,6421639.627,6702734.025,4386748.592,,44.10996398,30.83908008,15.22748961,,,,,,,,,,,,,,,,16053512,11203613,7650510,44.48188418,31.04353838,21.19842062,0.922
923,0.294852,0.0545084,0.070117,0.0363957,0.270418,0.265507,0.227993,0.0630786,0.0558764,0.0547917,0.082473,0.0245993,15812300,9944519,6154230,,1224003.907,6620997.865,5147111.257,,1334600.507,1359286.196,1582943.336,,6458898.569,6586764.054,4375977.593,,43.81352175,27.55477695,17.0524522,,,,,,,,,,,,,,,,16053794,11204373,7650555,44.48266556,31.04564422,21.1985453,0.923
924,0.292694,0.0555527,0.070201,0.0362687,0.269859,0.259118,0.234947,0.0631025,0.0556408,0.0555027,0.0829879,0.0242224,15823447,9387316,6664258,,1233028.35,6496533.922,5140952.408,,1337365.068,1392801.735,1536091.118,,6486247.502,6502386.37,4348826.757,,43.84440842,26.01085065,18.46566362,,,,,,,,,,,,,,,,16053974,11204625,7650705,44.48316431,31.04634248,21.19896093,0.924
925,0.292328,0.0565244,0.0706526,0.0368176,0.272337,0.25437,0.239876,0.0635785,0.0562289,0.0565469,0.0834429,0.0244748,15873495,9104828,7063141,,1234572.124,6384853.267,5108092.271,,1325196.356,1418799.387,1504527.339,,6418407.616,6382312.735,4325113.341,,43.98308396,25.22811859,19.57090884,,,,,,,,,,,,,,,,16053996,11205563,7650762,44.48322527,31.04894154,21.19911887,0.925
926,0.294319,0.0576706,0.0717141,0.0362172,0.272966,0.252383,0.246205,0.0636009,0.0558752,0.0573405,0.0840576,0.0245458,15874622,8856651,7381113,,1226220.529,6257954.66,5032483.152,,1322142.684,1429969.53,1465851.628,,6459037.283,6293980.694,4293484.468,,43.98620671,24.54045719,20.45196176,,,,,,,,,,,,,,,,16054186,11207170,7651974,44.48375173,31.05339429,21.20247714,0.926
927,0.292567,0.0584691,0.0711007,0.0366971,0.270149,0.249384,0.246496,0.0633822,0.0557634,0.0579447,0.0844374,0.0247196,15766913,8662130,7590777,,1233563.594,6172491.111,5075899.393,,1335929.432,1447165.817,1464121.122,,6471987.002,6228352.205,4274172.345,,43.68776115,24.00146855,21.03290939,,,,,,,,,,,,,,,,16054294,11207323,7652021,44.48405098,31.05381823,21.20260737,0.927
928,0.291277,0.0596727,0.0712877,0.0364459,0.268685,0.248347,0.251183,0.0636668,0.0558854,0.0587668,0.0851789,0.0244203,15767052,8564470,7823743,,1239026.768,6047991.795,5062584.429,,1343208.59,1453208.615,1436801.057,,6457858.403,6141222.595,4236964.788,,43.6881463,23.73086728,21.67842339,,,,,,,,,,,,,,,,16054649,11209283,7652473,44.48503464,31.0592491,21.20385979,0.928
929,0.292851,0.0601903,0.0718508,0.0366462,0.266194,0.3518,0.211234,0.0649307,0.0555708,0.0524569,0.0807173,0.0244513,15758369,15758014,4797565,,1232367.313,5995982.741,5022908.583,,1355778.117,1025866.97,1708531.77,,6494417.932,6879933.812,4471160.458,,43.664087,43.66310335,13.2933361,,,,,,,,,,,,,,,,16054764,11209744,7652795,44.48535328,31.06052646,21.20475201,0.929
930,0.289896,0.0527456,0.0697709,0.0359451,0.269296,0.283156,0.219937,0.062831,0.0560345,0.0540615,0.081896,0.0243047,15827023,11109430,5499131,,1244929.216,6842276.891,5172643.609,,1340161.012,1274562.432,1640924.447,,6440674.941,6675730.418,4406808.635,,43.85431699,30.78257135,15.23727071,,,,,,,,,,,,,,,,16054851,11210918,7654477,44.48559435,31.06377944,21.20941258,0.93
931,0.29201,0.0544935,0.0703058,0.0365491,0.270311,0.266994,0.22767,0.0632768,0.0560399,0.054971,0.0823021,0.0242131,15847814,9992922,6140139,,1235916.578,6622808.225,5133289.145,,1335128.796,1351715.769,1585189.089,,6440054.318,6565279.875,4385064.294,,43.91192574,27.68889443,17.01340815,,,,,,,,,,,,,,,,16054881,11211457,7654776,44.48567747,31.06527293,21.21024106,0.931
932,0.293099,0.0555398,0.0702106,0.0365517,0.271511,0.259586,0.234931,0.0631733,0.0556223,0.0558922,0.0829293,0.0241873,15871093,9453745,6685190,,1231324.57,6498042.845,5140249.478,,1329227.913,1390290.694,1536195.734,,6488404.83,6457072.722,4351899.751,,43.97642837,26.19491549,18.52366306,,,,,,,,,,,,,,,,16054947,11214140,7654902,44.48586035,31.07270712,21.21059019,0.932
933,0.292092,0.0567423,0.0706588,0.0366877,0.271416,0.253841,0.240103,0.0626716,0.0560328,0.0566217,0.0832491,0.0244017,15921425,9076228,7076492,,1235569.615,6360334.354,5107644.058,,1329693.165,1421756.139,1503104.917,,6440870.347,6373881.392,4335182.002,,44.11589083,25.14887226,19.60790247,,,,,,,,,,,,,,,,16055356,11220260,7654987,44.48699363,31.08966473,21.21082571,0.933
934,0.291482,0.057299,0.0705485,0.0362741,0.269149,0.249581,0.243037,0.0635236,0.0557144,0.0572936,0.0839204,0.024456,15873123,8861670,7385566,,1238155.358,6298539.242,5115629.673,,1340892.963,1446023.535,1484959.08,,6477679.02,6299132.887,4300503.811,,43.9820532,24.55436409,20.46430036,,,,,,,,,,,,,,,,16055659,11221029,7656403,44.48783319,31.09179551,21.21474924,0.934
935,0.293754,0.0584966,0.0713671,0.0365441,0.273005,0.249723,0.247938,0.0632075,0.0558861,0.0581346,0.0845222,0.0243082,15942388,8712002,7626564,,1228579.015,6169589.344,5056952.013,,1321953.81,1445201.283,1455605.837,,6457777.515,6208006.936,4269884.125,,44.17397617,24.13965641,21.13206983,,,,,,,,,,,,,,,,16057122,11222595,7657450,44.49188695,31.09613466,21.21765032,0.935
936,0.292641,0.0591124,0.0715554,0.0359957,0.269692,0.247373,0.249208,0.0630583,0.0554353,0.0587801,0.0850456,0.024383,15855882,8552265,7776014,,1233251.663,6105318.004,5043644.505,,1338193.198,1458930.441,1448187.859,,6510292.178,6139833.039,4243605.783,,43.93428096,23.69704904,21.54617346,,,,,,,,,,,,,,,,16057499,11223412,7660167,44.49293156,31.09839845,21.22517872,0.936
937,0.292992,0.0601171,0.0718658,0.0362682,0.271552,0.354688,0.211254,0.0651758,0.0560109,0.052654,0.0812703,0.0243335,15878505,15878286,4796471,,1231774.246,6003283.592,5021860.189,,1329027.221,1017513.984,1708370.019,,6443388.698,6854180.119,4440736.653,,43.99696592,43.9963591,13.29030479,,,,,,,,,,,,,,,,16057676,11224585,7660279,44.493422,31.10164866,21.22548906,0.937
938,0.294665,0.0533596,0.0701057,0.0365547,0.273126,0.282835,0.218833,0.0628644,0.0563828,0.0537874,0.0820078,0.0244931,15967475,11160632,5499878,,1224780.683,6763543.955,5147940.895,,1321368.16,1276008.981,1649202.817,,6400888.214,6709749.867,4400800.899,,44.2434885,30.92444444,15.23934054,,,,,,,,,,,,,,,,16057926,11224864,7661247,44.49411471,31.10242172,21.22817124,0.938
939,0.293546,0.0543758,0.0703523,0.0364726,0.271783,0.266795,0.22795,0.0632084,0.0562094,0.0548243,0.0820681,0.0241344,15869567,9997050,6135033,,1229449.558,6637143.729,5129896.251,,1327897.624,1352724.002,1583241.939,,6420634.271,6582847.387,4397567.386,,43.97220006,27.7003325,16.99926018,,,,,,,,,,,,,,,,16058023,11228250,7662899,44.49438349,31.11180382,21.23274868,0.939
940,0.292505,0.0555845,0.0703906,0.0365794,0.271224,0.258685,0.234066,0.062599,0.055752,0.0557107,0.0826513,0.0244125,15851081,9389446,6658144,,1233825.063,6492817.242,5127105.04,,1330634.457,1395133.077,1541872.805,,6473310.375,6478109.232,4366537.489,,43.92097811,26.01675256,18.44872264,,,,,,,,,,,,,,,,16058168,11237226,7663071,44.49478526,31.13667498,21.23322527,0.94
941,0.292877,0.0567693,0.0706112,0.0367477,0.271306,0.255093,0.240759,0.0635522,0.0557659,0.0566123,0.0833895,0.0241847,15916269,9094849,7097296,,1232257.91,6357309.32,5111087.193,,1330232.284,1414778.14,1499009.383,,6471696.861,6374939.722,4327883.007,,44.10160432,25.20046827,19.66554724,,,,,,,,,,,,,,,,16058503,11238144,7664997,44.49571349,31.13921862,21.23856193,0.941
942,0.291854,0.0572933,0.0708971,0.0361643,0.271774,0.25084,0.244799,0.0632625,0.0559609,0.0573418,0.0839447,0.0244623,15900970,8839551,7373455,,1236577.193,6299165.871,5090476.197,,1327941.599,1438765.747,1474270.728,,6449145.743,6293838.003,4299258.917,,44.05921308,24.49307564,20.43074259,,,,,,,,,,,,,,,,16058538,11241720,7667853,44.49581047,31.14912718,21.24647548,0.942
943,0.290314,0.0586051,0.0712036,0.0361929,0.270968,0.24901,0.24804,0.0627163,0.0554479,0.0586792,0.0840555,0.0247864,15848332,8664942,7611651,,1243136.742,6158167.122,5068563.949,,1331891.589,1449339.384,1455007.257,,6508812.777,6150390.598,4293591.734,,43.91336104,24.00926018,21.09074813,,,,,,,,,,,,,,,,16058633,11242130,7669822,44.4960737,31.15026323,21.25193128,0.943
944,0.292147,0.058657,0.0706308,0.0357715,0.271231,0.248125,0.250295,0.0625055,0.0560097,0.0594074,0.0850829,0.0245325,15908805,8567686,7787090,,1235337.005,6152718.346,5109668.87,,1330600.116,1454508.816,1441898.56,,6443526.746,6075000.757,4241745.404,,44.08092269,23.73977833,21.5768634,,,,,,,,,,,,,,,,16058887,11244282,7670036,44.4967775,31.1562261,21.25252424,0.944
945,0.293648,0.060142,0.0715991,0.0363776,0.271385,0.354484,0.210793,0.0652227,0.0556738,0.0526676,0.0814807,0.0243708,15877065,15876347,4818581,,1229022.503,6000798.111,5040566.152,,1329845.054,1018099.548,1712106.189,,6482402.854,6852410.21,4429269.753,,43.99297589,43.99098642,13.3515683,,,,,,,,,,,,,,,,16059011,11244477,7671286,44.49712109,31.15676642,21.25598781,0.945
946,0.292349,0.0527988,0.0703506,0.0361982,0.270262,0.281214,0.218679,0.0628544,0.0555476,0.0538045,0.081901,0.0243926,15910262,11147043,5504932,,1234483.443,6835382.622,5130020.213,,1335370.862,1283364.271,1650364.233,,6497130.389,6707617.393,4406539.603,,44.08495982,30.88679135,15.25334442,,,,,,,,,,,,,,,,16059402,11247678,7672636,44.49820449,31.16563591,21.25972846,0.946
947,0.290154,0.0539103,0.0697297,0.036126,0.271251,0.268066,0.226843,0.0628014,0.0555399,0.05483,0.0821977,0.0241214,15916211,10047209,6157555,,1243822.246,6694453.565,5175699.881,,1330502.007,1346310.237,1590968.203,,6498031.145,6582163.049,4390633.801,,44.10144361,27.8393156,17.06166528,,,,,,,,,,,,,,,,16059623,11248331,7686956,44.49881685,31.16744528,21.29940704,0.947
948,0.292535,0.0554794,0.0704056,0.0361097,0.270991,0.258553,0.234538,0.063172,0.0558198,0.0556978,0.083115,0.0243969,15913221,9463346,6702831,,1233698.532,6505117.215,5126012.704,,1331778.546,1395845.339,1538769.837,,6465447.744,6479609.608,4342176.502,,44.09315877,26.22151843,18.57254364,,,,,,,,,,,,,,,,16060551,11251468,7687850,44.5013882,31.17613743,21.30188418,0.948
949,0.294503,0.0568018,0.0703429,0.0369397,0.271593,0.255114,0.239946,0.0634778,0.0558627,0.0565535,0.0837229,0.0240584,15869994,9099522,7093058,,1225454.41,6353671.891,5130581.764,,1328826.59,1414661.681,1504088.42,,6460482.576,6381567.896,4310648.58,,43.97338321,25.21341646,19.65380438,,,,,,,,,,,,,,,,16061137,11256216,7687879,44.50301191,31.18929343,21.30196453,0.949
950,0.292129,0.0572877,0.0707754,0.0360743,0.271561,0.251914,0.244175,0.0626738,0.0557544,0.0572262,0.0834212,0.024114,15905075,8851637,7401357,,1235413.122,6299781.629,5099229.393,,1328983.175,1432631.771,1478038.292,,6473031.725,6306551.894,4326238.414,,44.07058742,24.52656415,20.50805486,,,,,,,,,,,,,,,,16061431,15758014,7710005,44.50382654,43.66310335,21.36327237,0.95
951,0.292186,0.0584899,0.0713536,0.0361167,0.269712,0.249594,0.248756,0.0636506,0.0558167,0.0581803,0.0847411,0.0247621,15796654,8707609,7645350,,1235172.116,6170296.068,5057908.781,,1338093.967,1445948.22,1450819.277,,6465806.828,6203130.613,4258854.322,,43.77016902,24.12748407,21.18412303,,,,,,,,,,,,,,,,16062093,15786983,7750363,44.50566085,43.74337213,21.47509837,0.951
952,0.291394,0.0592919,0.0715464,0.0359271,0.268953,0.249287,0.250028,0.0630467,0.0555487,0.0588126,0.0844086,0.0242137,15868858,8646740,7839585,,1238529.277,6086834.795,5044278.957,,1341870.141,1447728.923,1443438.335,,6497001.73,6136440.151,4275630.682,,43.97023552,23.95882516,21.7223192,,,,,,,,,,,,,,,,16062358,15796218,7768113,44.50639512,43.76896093,21.52428096,0.952
953,0.289764,0.0600425,0.0718117,0.0363785,0.274025,0.35854,0.21451,0.0660041,0.0567376,0.0533454,0.0825124,0.0241605,15885118,15883512,4804200,,1245496.335,6010742.391,5025643.454,,1317033.117,1006582.25,1682439.047,,6360861.228,6765344.341,4373888.046,,44.01528955,44.01083957,13.3117207,,,,,,,,,,,,,,,,16062386,15801514,7770720,44.50647271,43.78363536,21.53150457,0.953
954,0.295,0.0537567,0.0713034,0.0367256,0.276903,0.286205,0.223683,0.0647233,0.0563898,0.0546067,0.0828047,0.024748,15920511,11199839,5507756,,1223389.831,6713581.749,5061469.72,,1303344.492,1260984.26,1613444.026,,6400093.634,6609079.106,4358448.252,,44.11335827,31.03308119,15.2611693,,,,,,,,,,,,,,,,16063145,15819366,7776014,44.50857578,43.83310058,21.54617346,0.954
955,0.294409,0.0540554,0.0712406,0.0364805,0.273499,0.267726,0.228254,0.0637064,0.0565322,0.0552636,0.0828528,0.0245375,15905887,10025483,6139786,,1225845.677,6676483.756,5065931.505,,1319566.068,1348019.991,1581133.299,,6383972.32,6530519.184,4355917.965,,44.07283735,27.7791161,17.01243004,,,,,,,,,,,,,,,,16063217,15820634,7787090,44.50877528,43.83661402,21.5768634,0.955
956,0.29464,0.0554986,0.070376,0.0368635,0.2731,0.258114,0.235184,0.0635363,0.0559912,0.0563222,0.0837318,0.0244766,15932301,9421862,6667009,,1224884.605,6502866.739,5128168.694,,1321493.958,1398219.391,1534543.166,,6445655.746,6407775.264,4310190.394,,44.1460266,26.10657246,18.47328623,,,,,,,,,,,,,,,,16063434,15830931,7787955,44.50937656,43.86514547,21.57926018,0.956
957,0.293744,0.0567978,0.0715582,0.0371861,0.274232,0.255689,0.241078,0.0628469,0.0557164,0.0567626,0.0830908,0.0239531,15924696,9080192,7060548,,1228620.84,6354119.35,5043447.152,,1316038.974,1411480.353,1497025.859,,6477446.497,6358059.708,4343441.151,,44.12495428,25.15985592,19.56372402,,,,,,,,,,,,,,,,16063495,15836569,7788555,44.50954558,43.88076753,21.58092269,0.957
958,0.294747,0.0581072,0.071283,0.0365392,0.27234,0.252073,0.246111,0.0636376,0.0564598,0.0579575,0.0856063,0.0245656,15952031,8869276,7389628,,1224439.943,6210934.273,5062918.227,,1325181.758,1431728.111,1466411.497,,6392158.669,6226976.664,4215811.22,,44.20069548,24.57543918,20.47555556,,,,,,,,,,,,,,,,16063616,15840159,7790399,44.50988085,43.89071488,21.58603214,0.958
959,0.297982,0.0584581,0.0719212,0.0367619,0.272399,0.251059,0.250478,0.0635725,0.0562366,0.0594316,0.0865625,0.0252136,15879278,8699064,7643317,,1211146.982,6173652.582,5017991.913,,1324894.732,1437510.705,1440845.104,,6417528.798,6072527.073,4169241.877,,43.99910779,24.10380715,21.17848989,,,,,,,,,,,,,,,,16063933,15840732,7790404,44.51075921,43.89230258,21.586046,0.959
960,0.299278,0.0597165,0.0728475,0.0363143,0.276019,0.250959,0.252942,0.064347,0.0564317,0.0599326,0.0857986,0.0244724,16010824,8664811,7853253,,1205902.205,6043555.801,4954185.113,,1307518.685,1438083.512,1426809.308,,6395341.625,6021764.449,4206362.342,,44.36360211,24.0088972,21.76019119,,,,,,,,,,,,,,,,16064283,15849060,7790824,44.51172901,43.91537822,21.58720975,0.96
961,0.295327,0.0604967,0.0726116,0.0370424,0.27504,0.358129,0.213855,0.0662619,0.0560847,0.0528994,0.0827401,0.0240835,16018404,16017631,4829632,,1222035.236,5965614.653,4970280.231,,1312172.775,1007737.435,1687592.06,,6434910.056,6822383.619,4361851.146,,44.38460515,44.38246329,13.38218897,,,,,,,,,,,,,,,,16064340,15849473,7793826,44.51188695,43.91652258,21.59552785,0.961
962,0.295791,0.0537771,0.0707186,0.0357322,0.271587,0.283485,0.220247,0.0635512,0.0558123,0.053755,0.0817336,0.0241757,15962068,11161940,5513568,,1220118.259,6711034.994,5103325.009,,1328855.947,1273083.232,1638614.828,,6466316.565,6713794.066,4415564.713,,44.22850651,30.92806872,15.27727348,,,,,,,,,,,,,,,,16064394,15852183,7795324,44.51203658,43.92403159,21.59967858,0.962
963,0.294005,0.0545938,0.0701957,0.0367415,0.272935,0.268817,0.229482,0.0636335,0.0558494,0.0548094,0.0821685,0.0239538,15968737,9989418,6172542,,1227530.144,6610640.769,5141340.566,,1322292.854,1342549.02,1572672.366,,6462021.078,6584636.942,4392194.089,,44.24698531,27.67918537,17.10319202,,,,,,,,,,,,,,,,16064541,15854888,7796107,44.51244389,43.93152674,21.60184816,0.963
964,0.294,0.0556944,0.0712171,0.0366381,0.277147,0.261282,0.237513,0.0639731,0.057124,0.0564692,0.0840716,0.0246562,15993427,9407666,6668958,,1227551.02,6480005.171,5067603.146,,1302197.029,1381266.218,1519495.775,,6317834.886,6391094.614,4292769.496,,44.31539762,26.06723746,18.47868662,,,,,,,,,,,,,,,,16064642,15855967,7798772,44.51272375,43.93451649,21.60923247,0.964
