Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
2673,0.008019,0.01797,0.043997,0.007045,0.035997,0.049972,0.000987,0.019029,0.041973
2674,0.007,0.019002,0.040997,0.007549,0.046993,0.052657,0.002002,0.023032,0.040558
2675,0.007035,0.018987,0.045987,0.007034,0.055999,0.054958,0.001,0.022536,0.04558
2676,0.007013,0.022014,0.045633,0.008023,0.028992,0.05,0.001346,0.020697,0.040344
2677,0.007964,0.019012,0.043571,0.007968,0.036412,0.050209,0.001997,0.020547,0.04466
2678,0.007986,0.021041,0.044908,0.007022,0.029523,0.045,0.001998,0.018013,0.040441
2679,0.008031,0.016966,0.037998,0.007001,0.0409,0.043001,0.002,0.0197,0.035988
2680,0.006044,0.019956,0.036021,0.006979,0.041,0.044931,0.001972,0.02,0.035998
2681,0.006998,0.022033,0.041474,0.006044,0.031956,0.046001,0.001012,0.018998,0.038016
2682,0.006985,0.018986,0.039002,0.007,0.033018,0.044016,0.001985,0.018981,0.037998
2683,0.007031,0.018995,0.038302,0.008,0.034766,0.047,0.002007,0.019749,0.037031
2684,0.008016,0.018491,0.037371,0.008979,0.053979,0.047012,0.000988,0.021015,0.037985
2685,0.007,0.019999,0.043024,0.006977,0.031,0.049004,0.002008,0.019991,0.04103
2686,0.007969,0.019,0.041927,0.007103,0.032997,0.047017,0.001983,0.019003,0.039
2687,0.007003,0.017016,0.039981,0.007003,0.037997,0.048024,0.000979,0.018999,0.040001
2688,0.006,0.02044,0.040016,0.007998,0.044626,0.04717,0.001958,0.019991,0.036997
2689,0.007014,0.019484,0.042651,0.007269,0.046183,0.049278,0.001001,0.021558,0.041
2690,0.007998,0.019949,0.040155,0.007003,0.050034,0.049757,0.002046,0.020986,0.040331
2691,0.007985,0.019795,0.046097,0.007017,0.042974,0.05154,0.00098,0.022997,0.044783
2692,0.007001,0.023563,0.046009,0.008001,0.031007,0.051617,0.001,0.019998,0.03959
2693,0.008001,0.020612,0.046622,0.00701,0.03,0.047279,0.002038,0.020603,0.044998
2694,0.007,0.018805,0.041987,0.006998,0.039,0.049003,0.002,0.020032,0.039988
2695,0.007002,0.018965,0.042026,0.006996,0.049283,0.050022,0.000979,0.021998,0.042041
2696,0.007992,0.017992,0.037975,0.006998,0.036002,0.045964,0.001969,0.019999,0.036858
2697,0.008002,0.019996,0.045552,0.007,0.038038,0.048962,0.001021,0.019979,0.041765
2698,0.007,0.020685,0.044031,0.006969,0.041014,0.051196,0.002004,0.02261,0.042988
2699,0.008005,0.02,0.052995,0.009,0.055013,0.050992,0.002006,0.02155,0.041782
2700,0.007621,0.020853,0.040779,0.007522,0.032552,0.045738,0.002436,0.019549,0.04
2701,0.007997,0.024551,0.047121,0.00801,0.029,0.046984,0.001016,0.018966,0.039021
2702,0.007976,0.02,0.043775,0.006981,0.029736,0.046001,0.001961,0.019003,0.038
2703,0.008,0.018,0.039074,0.006988,0.048002,0.043717,0.001038,0.020993,0.035757
2704,0.007007,0.01899,0.037001,0.006002,0.027999,0.041001,0.002009,0.017017,0.032636
2705,0.007004,0.019058,0.038129,0.007007,0.050202,0.040997,0.002001,0.019999,0.034921
2706,0.006959,0.020002,0.034671,0.007003,0.029306,0.042254,0.001998,0.018587,0.034005
2707,0.007,0.019,0.038008,0.007621,0.029483,0.04257,0.001966,0.017555,0.036001
2708,0.007003,0.019564,0.03602,0.007996,0.031011,0.042524,0.002009,0.018615,0.035001
2709,0.006972,0.017024,0.037019,0.006996,0.034961,0.052562,0.001986,0.019624,0.038053
2710,0.007268,0.017,0.033,0.007998,0.052885,0.043267,0.001,0.019671,0.03333
2711,0.007039,0.021204,0.040973,0.008011,0.036023,0.043914,0.001003,0.018996,0.037041
2712,0.006962,0.02,0.039127,0.007559,0.028988,0.042998,0.002032,0.017967,0.035001
2713,0.007,0.019017,0.041605,0.008003,0.024999,0.042001,0.002021,0.017617,0.03697
2714,0.007975,0.016738,0.036,0.008015,0.025546,0.042294,0.001013,0.018002,0.034146
2715,0.007001,0.016999,0.036034,0.007967,0.033863,0.041,0.000997,0.017797,0.034526
2716,0.008,0.018,0.03497,0.006999,0.025131,0.038503,0.002011,0.016492,0.031551
2717,0.00696,0.016998,0.037997,0.007999,0.025001,0.04,0.001,0.015999,0.033
2718,0.007001,0.015999,0.033,0.008001,0.032999,0.04,0.001001,0.017727,0.031967
2719,0.007002,0.016,0.038001,0.008037,0.042644,0.037861,0.002208,0.018515,0.033
2720,0.007602,0.017,0.03,0.008516,0.029781,0.036963,0.001021,0.015999,0.029704
2721,0.00699,0.017507,0.035064,0.00851,0.031047,0.039001,0.001961,0.017,0.032781
2722,0.008002,0.014786,0.031557,0.007516,0.048138,0.041512,0.001017,0.018501,0.032556
2723,0.007,0.017988,0.035565,0.007561,0.023975,0.041516,0.001002,0.017139,0.034
2724,0.008,0.018001,0.034066,0.007999,0.030143,0.040972,0.001003,0.017152,0.03406
2725,0.007544,0.016064,0.035481,0.008011,0.035395,0.041006,0.002002,0.016999,0.034573
2726,0.006984,0.018014,0.036086,0.007158,0.03107,0.040945,0.001985,0.017792,0.035718
2727,0.007932,0.01704,0.043019,0.007955,0.024002,0.039329,0.001,0.016025,0.031997
2728,0.007976,0.016721,0.036631,0.009996,0.025536,0.044115,0.001948,0.01651,0.037103
2729,0.007829,0.017502,0.035,0.010001,0.020998,0.035826,0.000999,0.014534,0.027966
2730,0.008,0.014,0.03,0.008,0.026999,0.036183,0.001999,0.015003,0.032567
2731,0.007967,0.015753,0.032594,0.009068,0.031642,0.037763,0.002045,0.015717,0.032142
2732,0.009,0.015003,0.033973,0.01032,0.048996,0.039505,0.002006,0.020767,0.032448
2733,0.008999,0.017995,0.036999,0.01,0.035516,0.040885,0.002036,0.021562,0.040998
2734,0.008001,0.017311,0.040224,0.010128,0.038921,0.040038,0.002569,0.016355,0.031166
2735,0.009525,0.018569,0.036402,0.009234,0.044,0.044929,0.001961,0.01702,0.032997
2736,0.007982,0.019996,0.045631,0.010003,0.03468,0.042572,0.002003,0.018997,0.044516
2737,0.007,0.017,0.033999,0.008001,0.025997,0.038,0.001,0.015,0.031999
2738,0.007001,0.016,0.029999,0.008,0.028001,0.040099,0.001018,0.017035,0.034947
2739,0.008066,0.018942,0.041592,0.00861,0.034718,0.053809,0.001998,0.02,0.03534
2740,0.007492,0.018684,0.037773,0.008985,0.03296,0.042022,0.001994,0.016986,0.037651
2741,0.008554,0.017999,0.034001,0.008034,0.05006,0.043533,0.002011,0.018988,0.03568
2742,0.006999,0.019994,0.036009,0.007991,0.023001,0.037999,0.001001,0.015999,0.029
2743,0.007001,0.015999,0.032999,0.007001,0.021999,0.037,0.001001,0.014999,0.03
2744,0.007001,0.016002,0.035001,0.008002,0.030017,0.038983,0.001,0.017002,0.035497
2745,0.007002,0.016,0.036994,0.006,0.033,0.036917,0.001001,0.015998,0.032004
2746,0.008542,0.020298,0.031998,0.008018,0.035979,0.042022,0.001997,0.020332,0.038515
2747,0.007997,0.015587,0.035387,0.008673,0.052973,0.046799,0.001976,0.021085,0.035716
2748,0.007998,0.017861,0.036239,0.01,0.037,0.041999,0.002001,0.020064,0.035072
2749,0.008543,0.018774,0.043041,0.008008,0.044016,0.044231,0.00196,0.019525,0.039788
2750,0.009117,0.020834,0.04214,0.008007,0.032512,0.051775,0.000999,0.021004,0.039273
2751,0.00859,0.023018,0.072738,0.010589,0.063277,0.053361,0.001001,0.023881,0.043171
2752,0.009096,0.023052,0.048374,0.009739,0.062564,0.056008,0.001,0.021611,0.039998
2753,0.009004,0.02365,0.04992,0.008007,0.036534,0.050991,0.002011,0.020986,0.040788
2754,0.006569,0.019969,0.040489,0.007003,0.035017,0.04598,0.001008,0.019023,0.037674
2755,0.006966,0.019013,0.04026,0.008049,0.045937,0.047518,0.002001,0.021028,0.039083
2756,0.009009,0.022995,0.037534,0.008,0.031994,0.047247,0.002005,0.020994,0.033
2757,0.008,0.021029,0.039103,0.007,0.033001,0.042745,0.001001,0.020973,0.044696
2758,0.008008,0.056,0.053691,0.007998,0.038679,0.055192,0.002514,0.025904,0.046825
2759,0.009195,0.021993,0.044997,0.007,0.032538,0.049767,0.002,0.025116,0.040556
2760,0.007643,0.017999,0.038335,0.008979,0.045869,0.049739,0.003,0.022238,0.037639
2761,0.009206,0.022557,0.039622,0.008099,0.050093,0.051037,0.001999,0.022409,0.043747
2762,0.009538,0.022994,0.03958,0.009001,0.037726,0.05045,0.002,0.020572,0.051207
2763,0.007999,0.019005,0.044995,0.008001,0.051027,0.044006,0.001971,0.023099,0.043583
2764,0.009001,0.023992,0.04514,0.009001,0.048476,0.049044,0.00198,0.024588,0.041363
2765,0.008006,0.026077,0.045662,0.008001,0.038023,0.050438,0.002069,0.021001,0.041475
2766,0.009385,0.025011,0.046916,0.009788,0.030532,0.049162,0.002025,0.025314,0.041309
2767,0.008,0.019,0.037,0.009001,0.040004,0.047592,0.001,0.023001,0.040425
2768,0.008969,0.020038,0.034139,0.008039,0.041711,0.042517,0.002003,0.020998,0.038447
2769,0.009002,0.023999,0.043394,0.008022,0.027981,0.044999,0.001997,0.019002,0.037361
2770,0.009001,0.019996,0.037004,0.008557,0.02802,0.042971,0.002003,0.018998,0.036114
2771,0.008034,0.016973,0.036007,0.008655,0.04513,0.047775,0.001998,0.022196,0.038989
2772,0.007997,0.018006,0.035992,0.007999,0.047629,0.044001,0.001999,0.02,0.035895
2773,0.008961,0.019001,0.040024,0.008003,0.04424,0.081882,0.002519,0.026774,0.046793
2774,0.007996,0.020002,0.042043,0.008051,0.062562,0.053997,0.001003,0.022514,0.040867
2775,0.009286,0.025845,0.053853,0.00923,0.04917,0.054126,0.002,0.022885,0.045524
2776,0.008999,0.02749,0.081375,0.020448,0.13551,0.062266,0.001,0.024559,0.048501
2777,0.010001,0.02257,0.069054,0.019759,0.105659,0.060537,0.001996,0.02813,0.052609
2778,0.007695,0.027603,0.049004,0.008,0.06134,0.058874,0.002,0.022964,0.043195
2779,0.007,0.022878,0.054019,0.010572,0.059889,0.066003,0.00152,0.02804,0.051811
2780,0.007062,0.025632,0.052647,0.008003,0.044805,0.060001,0.002,0.023624,0.054005
2781,0.007998,0.022996,0.061652,0.010004,0.050958,0.063663,0.00203,0.020971,0.053077
2782,0.007998,0.022594,0.047973,0.007983,0.038831,0.063132,0.000999,0.025017,0.049648
2783,0.007972,0.019999,0.044,0.009001,0.044548,0.05202,0.001977,0.021003,0.045997
2784,0.008006,0.021024,0.047189,0.00854,0.110958,0.069175,0.001001,0.025827,0.060565
2785,0.00896,0.02821,0.059004,0.010544,0.047835,0.059001,0.002,0.024999,0.060019
2786,0.007973,0.02769,0.058131,0.012164,0.035199,0.055346,0.001523,0.021977,0.051369
2787,0.008998,0.029657,0.056169,0.007523,0.056014,0.066835,0.001997,0.026666,0.049156
2788,0.009059,0.023745,0.051995,0.009619,0.045388,0.060251,0.001001,0.023024,0.046664
2789,0.007984,0.023001,0.050999,0.008,0.031794,0.056969,0.001,0.021,0.047033
2790,0.007965,0.023002,0.049001,0.008037,0.029962,0.055012,0.000988,0.021005,0.044506
2791,0.008,0.021,0.045,0.009,0.033008,0.055687,0.001963,0.01901,0.04299
2792,0.008,0.02,0.043997,0.008,0.045003,0.054,0.000997,0.022,0.045013
2793,0.00802,0.019977,0.04522,0.007994,0.033034,0.050968,0.001999,0.02112,0.042666
2794,0.007976,0.021,0.044018,0.007982,0.034008,0.052789,0.001016,0.019964,0.043761
2795,0.007988,0.018994,0.045,0.007,0.026,0.047997,0.002003,0.018013,0.047555
2796,0.008025,0.019977,0.042,0.008,0.025,0.049003,0.001013,0.017984,0.039997
2797,0.007998,0.017023,0.041652,0.00798,0.030031,0.04597,0.002016,0.016986,0.039997
2798,0.007001,0.016999,0.039001,0.008035,0.040002,0.045967,0.001992,0.018025,0.038985
2799,0.008036,0.017958,0.041576,0.008648,0.036997,0.047017,0.001982,0.017001,0.040032
2800,0.006969,0.017,0.04101,0.006987,0.033003,0.047,0.002024,0.017598,0.038018
2801,0.007,0.018036,0.040971,0.007993,0.041147,0.054004,0.001995,0.019003,0.040044
2802,0.006997,0.018975,0.040984,0.008,0.035,0.047841,0.002039,0.01892,0.039027
2803,0.006964,0.018,0.045,0.008001,0.042683,0.049974,0.002,0.019,0.041329
2804,0.007998,0.017015,0.039993,0.008024,0.062962,0.062011,0.000995,0.022042,0.039874
2805,0.008016,0.019978,0.046009,0.008026,0.03269,0.050001,0.001983,0.019001,0.043026
2806,0.007974,0.020009,0.042991,0.009,0.034002,0.048666,0.002013,0.018969,0.0399
2807,0.007001,0.01892,0.040043,0.009437,0.042181,0.046017,0.001017,0.018994,0.037998
2808,0.007981,0.018994,0.039517,0.009026,0.040272,0.046014,0.000981,0.020003,0.037
2809,0.007981,0.021016,0.043984,0.010031,0.042991,0.0467,0.002003,0.019,0.038998
2810,0.00804,0.020963,0.039999,0.008001,0.027999,0.044758,0.000985,0.01902,0.035991
2811,0.006998,0.019036,0.037966,0.00803,0.03097,0.042989,0.001969,0.018731,0.035966
2812,0.008009,0.018991,0.037756,0.007963,0.032887,0.044686,0.001033,0.020114,0.034969
2813,0.008003,0.016998,0.035002,0.007,0.043005,0.041996,0.001999,0.018007,0.035992
2814,0.007012,0.018989,0.035017,0.007007,0.032974,0.041499,0.002007,0.018815,0.032005
2815,0.007,0.018999,0.039001,0.008997,0.042007,0.047018,0.001999,0.020012,0.035967
2816,0.008039,0.01996,0.037038,0.007975,0.029987,0.044,0.000999,0.019002,0.035
2817,0.008029,0.017667,0.035395,0.006977,0.045998,0.042998,0.002038,0.018964,0.036
2818,0.007057,0.018943,0.034998,0.008,0.050043,0.043973,0.001986,0.02075,0.034335
2819,0.007,0.02,0.043,0.007033,0.027967,0.045,0.001,0.019,0.037997
2820,0.007003,0.019998,0.041545,0.006985,0.034163,0.046999,0.002014,0.019002,0.038809
2821,0.006976,0.020023,0.03984,0.006996,0.037638,0.04501,0.002002,0.019997,0.039727
2822,0.007002,0.021001,0.039037,0.007962,0.032,0.045009,0.002029,0.018974,0.035988
2823,0.007962,0.018,0.039997,0.008,0.032003,0.044998,0.001026,0.018973,0.042676
2824,0.009519,0.020997,0.036001,0.007999,0.034014,0.044024,0.000963,0.018013,0.036987
2825,0.008016,0.016982,0.039001,0.008034,0.050999,0.047987,0.000988,0.020993,0.041018
2826,0.007009,0.018973,0.037997,0.009003,0.043021,0.04599,0.002027,0.019962,0.038
2827,0.008726,0.01901,0.045998,0.00701,0.045021,0.051971,0.001013,0.021988,0.046743
2828,0.006999,0.020308,0.041997,0.008007,0.036996,0.049999,0.002001,0.018997,0.04102
2829,0.007026,0.018974,0.047,0.008994,0.034002,0.049998,0.001,0.019,0.043024
2830,0.006671,0.02152,0.045727,0.006998,0.028663,0.050695,0.002001,0.019024,0.043001
2831,0.007003,0.02098,0.046658,0.008008,0.040704,0.057276,0.001521,0.019677,0.042598
2832,0.007,0.018508,0.040874,0.007004,0.046975,0.050342,0.002,0.021,0.038003
2833,0.005999,0.020609,0.042997,0.008003,0.036709,0.057369,0.001999,0.027012,0.043004
2834,0.006632,0.021016,0.047999,0.00889,0.044012,0.05118,0.001992,0.025163,0.043738
2835,0.008973,0.019988,0.04402,0.00698,0.031015,0.053566,0.001024,0.019987,0.038579
2836,0.007,0.019996,0.040704,0.007001,0.027013,0.044019,0.001967,0.019005,0.048419
2837,0.00799,0.020586,0.037706,0.00701,0.050281,0.047824,0.002003,0.02738,0.03876
2838,0.007,0.019012,0.036604,0.006968,0.048206,0.048566,0.001,0.021888,0.034915
2839,0.008612,0.021998,0.043966,0.008319,0.038751,0.049002,0.002001,0.020352,0.042432
2840,0.007527,0.020982,0.045637,0.008012,0.037985,0.049423,0.001999,0.02,0.037966
2841,0.006954,0.022359,0.043127,0.008998,0.051069,0.052564,0.002022,0.021972,0.040713
2842,0.008,0.020001,0.037999,0.008,0.038001,0.044,0.002,0.021726,0.037145
2843,0.009001,0.02483,0.049035,0.008594,0.032195,0.051414,0.002001,0.019547,0.03973
2844,0.007,0.020823,0.039368,0.008,0.038879,0.051669,0.001,0.02167,0.038618
2845,0.009976,0.026908,0.04498,0.010001,0.043558,0.050995,0.001,0.023006,0.045993
2846,0.008,0.021545,0.040992,0.008004,0.045519,0.047433,0.001028,0.021588,0.038441
2847,0.008007,0.020569,0.043311,0.008975,0.05147,0.052523,0.001,0.020998,0.042597
2848,0.008521,0.021511,0.040078,0.009974,0.056085,0.044012,0.000971,0.020761,0.035982
2849,0.007997,0.020031,0.042684,0.007966,0.032001,0.04973,0.002005,0.023717,0.04252
2850,0.007999,0.021516,0.0451,0.007999,0.035,0.048323,0.002002,0.023998,0.038
2851,0.008001,0.019999,0.043,0.008,0.047,0.052,0.002003,0.024417,0.047111
2852,0.007997,0.02375,0.045649,0.008155,0.035213,0.047891,0.001517,0.019663,0.037041
2853,0.007995,0.019954,0.043938,0.007646,0.048774,0.053633,0.001,0.020999,0.043331
2854,0.007002,0.018998,0.038,0.007604,0.056092,0.078429,0.002013,0.029018,0.043764
2855,0.008043,0.023318,0.055909,0.009844,0.068338,0.062512,0.000986,0.026933,0.05543
2856,0.008208,0.02603,0.049,0.007,0.037002,0.056579,0.002001,0.026111,0.054202
2857,0.00873,0.025841,0.059703,0.009599,0.03545,0.066012,0.002002,0.027644,0.055535
2858,0.009289,0.024851,0.059518,0.009001,0.050604,0.064694,0.002,0.025268,0.053349
2859,0.008761,0.023898,0.064741,0.013003,0.043958,0.063732,0.002025,0.023066,0.051074
2860,0.009022,0.023402,0.049736,0.009999,0.043146,0.059598,0.002099,0.023443,0.050087
2861,0.007999,0.022678,0.056541,0.008915,0.041861,0.055907,0.002001,0.023413,0.046517
2862,0.009,0.023011,0.051824,0.008141,0.033759,0.062332,0.00203,0.022557,0.049424
2863,0.010001,0.024263,0.052419,0.007479,0.040314,0.078052,0.001999,0.023998,0.045667
2864,0.008888,0.025283,0.050077,0.008068,0.035255,0.055787,0.001981,0.021586,0.042443
2865,0.008539,0.020889,0.042557,0.007779,0.026972,0.04468,0.001993,0.020548,0.036189
2866,0.007002,0.017558,0.037281,0.008191,0.024645,0.04011,0.001259,0.016537,0.036418
2867,0.007,0.018588,0.038934,0.008997,0.052999,0.043002,0.002004,0.018994,0.038724
2868,0.009883,0.020711,0.041048,0.010071,0.055132,0.043997,0.001,0.020999,0.036003
2869,0.008,0.021002,0.044254,0.008021,0.033759,0.047,0.001,0.022168,0.038983
2870,0.007,0.018003,0.034,0.007,0.033723,0.041702,0.002001,0.018999,0.032999
2871,0.007999,0.017,0.035,0.007,0.023996,0.039558,0.001013,0.015871,0.033249
2872,0.006702,0.01669,0.031744,0.007168,0.033724,0.040741,0.002014,0.017897,0.032013
2873,0.007485,0.017538,0.038994,0.008007,0.023993,0.038004,0.000999,0.016,0.031997
2874,0.007,0.017,0.033,0.008,0.029011,0.045663,0.001037,0.016748,0.030631
2875,0.006664,0.015022,0.031344,0.007675,0.041899,0.041114,0.002001,0.015999,0.032001
2876,0.008,0.017877,0.031312,0.008,0.025,0.035512,0.002002,0.015998,0.029013
2877,0.010009,0.016699,0.034327,0.007697,0.034362,0.036237,0.002466,0.016171,0.030627
2878,0.006672,0.01601,0.030279,0.007637,0.037253,0.041,0.001,0.017,0.03
2879,0.008001,0.016001,0.031999,0.007999,0.041,0.04,0.001001,0.017999,0.033003
2880,0.007,0.017,0.030997,0.008001,0.042002,0.043031,0.001041,0.018525,0.032741
2881,0.007007,0.017777,0.037688,0.007518,0.032995,0.044,0.001,0.018695,0.038382
2882,0.007999,0.018714,0.03656,0.008,0.033,0.042,0.001001,0.017999,0.033618
2883,0.007001,0.015999,0.036511,0.008,0.038,0.041,0.002008,0.017992,0.035
2884,0.007,0.017,0.033,0.007,0.03819,0.041678,0.001,0.017999,0.033001
2885,0.007012,0.017986,0.038513,0.007001,0.028562,0.049364,0.002,0.019,0.042001
2886,0.007999,0.022633,0.04349,0.007852,0.026543,0.043557,0.001,0.017646,0.035
2887,0.00699,0.016643,0.038853,0.007754,0.031782,0.047692,0.0024,0.018427,0.040276
2888,0.009411,0.019999,0.039646,0.008,0.043465,0.048372,0.003008,0.017998,0.035
2889,0.007,0.016,0.037,0.008,0.047,0.045,0.001001,0.018999,0.036997
2890,0.007,0.019001,0.036999,0.007,0.042008,0.046032,0.001031,0.019751,0.037198
2891,0.006968,0.016544,0.040517,0.007518,0.0331,0.045378,0.000962,0.017639,0.03903
2892,0.007005,0.021,0.043994,0.007003,0.040001,0.052039,0.000986,0.022118,0.04397
2893,0.00705,0.021763,0.049536,0.008425,0.040674,0.056022,0.001002,0.021995,0.047686
2894,0.007694,0.019822,0.044,0.009446,0.053643,0.060321,0.00195,0.022064,0.049649
2895,0.006,0.020554,0.042612,0.008606,0.068553,0.05255,0.000999,0.022513,0.044663
2896,0.007,0.022571,0.055025,0.011329,0.039981,0.050294,0.001864,0.020833,0.042516
2897,0.007504,0.029232,0.068237,0.009783,0.040535,0.059021,0.001993,0.022104,0.049101
2898,0.006986,0.022239,0.051418,0.008001,0.035583,0.054999,0.001001,0.02117,0.044001
2899,0.007999,0.01902,0.044639,0.007,0.035962,0.063212,0.001518,0.050464,0.053911
2900,0.008,0.021,0.04569,0.007,0.036058,0.063106,0.001007,0.018443,0.046942
2901,0.009002,0.021766,0.052625,0.008665,0.039201,0.054781,0.000994,0.020518,0.046328
2902,0.008447,0.020626,0.046025,0.008433,0.037662,0.057174,0.002001,0.021998,0.046003
2903,0.008496,0.022254,0.050824,0.009011,0.035063,0.059247,0.002008,0.02102,0.047985
2904,0.009995,0.022062,0.045164,0.00807,0.037523,0.059022,0.002003,0.021079,0.041882
2905,0.008001,0.022962,0.047206,0.008644,0.062083,0.074496,0.001999,0.029182,0.05009
2906,0.008,0.021,0.043593,0.008,0.059945,0.055626,0.002001,0.026206,0.044185
2907,0.009111,0.023197,0.051525,0.008115,0.049124,0.061946,0.002001,0.023999,0.044
2908,0.007,0.021999,0.044001,0.007,0.036,0.051,0.002,0.020999,0.042001
2909,0.007,0.018999,0.043001,0.007,0.04,0.051,0.001,0.02,0.042
2910,0.006,0.022,0.042,0.007,0.038,0.051003,0.001001,0.021601,0.041003
2911,0.006999,0.020662,0.045644,0.007001,0.032999,0.049598,0.001001,0.020999,0.041
2912,0.007807,0.02,0.043,0.007,0.034574,0.049493,0.002,0.022,0.04
2913,0.007,0.021,0.044,0.007,0.035003,0.049001,0.002,0.020656,0.042271
2914,0.007002,0.02027,0.040856,0.007,0.032523,0.048089,0.001001,0.019532,0.039642
2915,0.007009,0.019576,0.043553,0.007011,0.041648,0.049258,0.000968,0.02058,0.041137
2916,0.007665,0.020728,0.043625,0.00701,0.029192,0.04661,0.001997,0.019003,0.037108
2917,0.006992,0.019372,0.040315,0.007036,0.04173,0.046192,0.001967,0.019002,0.039511
2918,0.007,0.019,0.037,0.007,0.045,0.048001,0.000999,0.02,0.037596
2919,0.006999,0.02,0.043999,0.008001,0.055996,0.055001,0.002,0.021999,0.043
2920,0.007001,0.019999,0.039001,0.007,0.055999,0.051,0.002002,0.023999,0.040999
2921,0.008001,0.019998,0.048,0.008001,0.068999,0.058,0.001656,0.024975,0.047662
2922,0.006507,0.024634,0.049339,0.007329,0.053078,0.065917,0.001999,0.027248,0.053631
2923,0.0068,0.027562,0.064711,0.009003,0.044329,0.077976,0.001975,0.028405,0.060325
2924,0.008005,0.028856,0.063227,0.008984,0.038663,0.078638,0.002034,0.030085,0.062049
2925,0.010844,0.036781,0.076152,0.008998,0.031572,0.055116,0.001513,0.020999,0.045724
2926,0.008,0.022,0.049246,0.008001,0.047963,0.065403,0.002649,0.02344,0.049916
2927,0.015182,0.034468,0.062347,0.012804,0.040901,0.057518,0.001995,0.022652,0.047572
